Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/8/5,124.98,125.835,124.6184,125.15,20184035,124.402,124.5951691
16/8/8,125.25,125.45,124.55,125.26,15233929,124.291,124.4844437
16/8/9,125.34,126.09,124.53,125.06,19620967,124.222,124.3561707
16/8/10,125.07,125.48,124.54,124.88,10670148,124.082,124.2650604
16/8/11,125.2,125.38,124.75,124.9,11729519,123.981,124.1147919
16/8/12,124.7,125,124.18,124.88,12158955,123.989,124.1413956
16/8/15,124.91,124.92,123.7,123.9,19295130,124.253,124.1706848
16/8/16,123.5,123.92,122.78,123.3,14222410,124.507,124.1354828
16/8/17,123.66,124.38,122.85,124.37,13794179,124.682,124.1114426
16/8/18,124.01,124.26,123.64,123.91,12400816,124.908,124.6565781
16/8/19,123.6,124.157,123.28,123.56,11688265,125.203,124.8031921
16/8/22,123.33,124.83,123.11,124.15,14386361,125.761,124.9670334
16/8/23,124.51,125.09,124.25,124.37,13309452,126.429,125.1574249
16/8/24,124.47,124.69,123.09,123.48,12243719,127.108,125.3791962
16/8/25,123.12,124.37,123.1,123.89,10730811,127.429,127.3308105
16/8/26,124.05,125.19,123.91,124.96,17504825,127.802,127.5363159
16/8/29,124.35,126.73,124.35,126.54,15925900,127.869,127.6876373
16/8/30,126.6,126.6,125.15,125.84,17804286,128.062,127.8176117
16/8/31,125.6,126.22,125.1,126.12,14200636,128.285,127.9160309
16/9/1,126.38,126.63,125.6,126.17,13536125,128.575,128.4854889
16/9/2,126.85,126.86,126,126.51,12118773,128.789,128.6337585
16/9/6,126.67,129.94,126.47,129.73,26278407,128.68,128.8783264
16/9/7,130.04,131.98,129.95,131.05,27990796,128.569,129.1961365
16/9/8,130.92,131.08,129.81,130.27,15676595,128.55,129.4645691
16/9/9,129.71,129.949,127.1,127.1,27100679,128.636,128.4647369
16/9/12,125.96,128.76,125.75,128.69,21252752,128.498,128.5872192
16/9/13,128.03,128.35,126.66,127.21,18016152,128.646,128.7214661
16/9/14,126.89,128.8,126.89,127.77,15720388,128.792,128.8205109
16/9/15,127.98,129.1,127.67,128.35,15111838,128.766,128.9196014
16/9/16,128.2,129.18,128.2,129.07,24119174,128.686,129.0864716
16/9/19,129.91,129.94,128.26,128.65,14958794,128.698,129.2757721
16/9/20,128.65,129.17,128.0307,128.64,11083808,128.653,129.4565735
16/9/21,129.13,130.005,128.39,129.94,14068336,128.506,129.6641846
16/9/22,130.5,130.73,129.56,130.08,15538307,128.372,129.9344635
16/9/23,127.56,128.6,127.3,127.96,28326266,128.475,128.2783508
16/9/26,127.37,128.16,126.8,127.31,15064940,128.768,128.3842163
16/9/27,127.61,129.01,127.43,128.69,15637111,128.787,128.4751434
16/9/28,129.21,129.47,128.4,129.23,12047636,128.769,128.6177979
16/9/29,129.18,129.29,127.55,128.09,14532241,128.742,128.7850494
16/9/30,128.03,128.59,127.45,128.27,18402945,128.703,129.089035
16/10/3,128.38,129.09,127.8,128.77,13156943,128.58,129.2193451
16/10/4,129.17,129.2765,127.5499,128.19,14307548,128.618,129.3384399
16/10/5,128.25,128.8,127.83,128.47,12386753,128.782,129.5181122
16/10/6,128.43,129.06,128.08,128.74,11682729,128.908,129.672699
16/10/7,129.04,129.25,128.33,128.99,12804420,129.216,128.9569397
16/10/10,129.68,130.7,129.2,130.24,15138720,129.52,129.0779419
16/10/11,130.23,130.64,128.23,128.88,17537928,129.861,129.2369232
16/10/12,129.01,129.66,128.46,129.05,11072991,130.06,129.3935852
16/10/13,128.21,128.25,126.75,127.82,17139306,130.247,129.4876709
16/10/14,128.49,128.95,127.58,127.88,13345292,130.588,130.2040558
16/10/17,128.2,128.47,127.32,127.54,11351681,130.933,130.2224731
16/10/18,128.68,129.39,128.01,128.57,13503967,131.026,130.2068634
16/10/19,128.74,130.47,128.6,130.11,16752321,130.732,130.2926178
16/10/20,130.07,130.66,129.5,130,13167503,129.732,130.4345093
16/10/21,129.78,132.13,129.7,132.07,19088794,128.6,130.1277008
16/10/24,132.72,133.405,132.15,133.28,17470227,127.487,130.5770721
16/10/25,133.5,133.5,132.22,132.29,13336787,126.68,130.9659882
16/10/26,131.64,132.26,130.935,131.04,13084731,125.894,131.1873016
16/10/27,131.74,131.8,129.27,129.69,16741393,125.005,131.466629
16/10/28,130.5,132.97,129.93,131.29,24545547,123.778,125.2045364
16/10/31,132.01,132.12,130.8835,130.99,15668982,122.187,125.2213211
16/11/1,131.41,131.94,128.65,129.5,22077779,120.957,125.1289825
16/11/2,130.23,130.23,126.28,127.17,50190225,119.874,125.4241867
16/11/3,122,123.28,119.5,120,63766259,119.653,126.1842041
16/11/4,119.59,121.93,119.25,120.75,30545466,119.28,120.2145386
16/11/7,122.83,123.2089,121.35,122.15,22500660,119.242,120.5066605
16/11/8,122.03,124.61,121.54,124.22,19460768,118.967,120.7501907
16/11/9,121.5,123.81,120.51,123.18,31916020,118.733,120.7997742
16/11/10,123.93,124.18,115.27,120.8,67846704,118.691,120.7272186
16/11/11,120.44,120.7,118.15,119.02,32840137,118.83,119.1705093
16/11/14,119.1256,119.1256,113.5535,115.08,51377040,119.409,119.2256927
16/11/15,116.73,118.49,115.83,117.2,34681369,119.54,119.266449
16/11/16,117.2,117.88,114.21,116.34,32397947,119.416,119.2390366
16/11/17,116.84,117.79,116.01,117.79,18597766,119.177,119.2336655
16/11/18,118.39,119.13,116.84,117.02,22879303,119.2195,119.7784805
16/11/21,118.39,121.95,117.8,121.77,35415366,118.7735,119.8060379
16/11/22,122.4,122.98,120.9,121.47,26089163,118.4215,119.8220291
16/11/23,121.23,121.31,119.94,120.84,15672136,118.2285,119.9928818
16/11/25,121.01,121.14,120.07,120.38,8656458,118.1585,120.2137833
16/11/28,120.12,121.69,119.82,120.41,18019406,117.8895,118.6007996
16/11/29,120.57,122.1,120.4,120.87,18646826,117.8335,118.634697
16/11/30,120.32,121.79,117.95,118.51,29800559,118.0035,118.6704788
16/12/1,118.38,118.45,114,115.1,43083095,118.5505,118.6936722
16/12/2,115.11,116.48,114.3,115.4,24982357,118.9975,118.7889862
16/12/5,115.95,117.57,115.07,117.445,20067728,119.177,118.9756393
16/12/6,117.69,117.795,116.33,117.31,18700714,119.353,118.9392624
16/12/7,117,117.95,116.57,117.95,21713085,119.462,118.9204483
16/12/8,117.98,119.5,117.64,118.91,22380781,119.311,118.9093018
16/12/9,119.22,119.94,118.95,119.68,17414270,119.07,118.8136597
16/12/12,119.22,119.24,117.65,117.72,17722841,119.099,119.728653
16/12/13,117.86,121.52,117.61,120.31,29483831,118.76,119.8151245
16/12/14,120,121.69,118.85,120.21,25523931,118.374,119.8673019
16/12/15,120.08,122.5,119.63,120.57,19843328,117.822,119.9444046
16/12/16,120.9,121.5,119.27,119.87,24348122,117.517,120.0647354
16/12/19,119.85,120.36,118.51,119.24,15835112,117.462,118.3225021
16/12/20,119.5,119.77,118.8,119.07,13481987,117.622,118.8916931
16/12/21,118.92,119.2,118.48,119.04,10670169,118.059,119.6573181
16/12/22,118.86,118.99,116.93,117.4,16117302,118.809,120.256813
16/12/23,117,117.56,116.3,117.27,10848436,119.517,120.7940445
16/12/27,116.96,118.68,116.864,118.01,11989121,120.325,119.4930191
16/12/28,118.19,118.25,116.65,116.92,11965852,121.295,119.5816498
16/12/29,117,117.531,116.06,116.35,9852366,122.494,119.7130737
16/12/30,116.595,116.83,114.7739,115.05,18357768,123.7725,119.78022
17/1/3,116.03,117.84,115.51,116.82,20502867,124.8825,119.7082138
17/1/4,117.55,119.66,117.29,118.69,19338497,125.7685,124.7986069
17/1/5,118.86,120.95,118.3209,120.67,19361354,126.4055,124.569191
17/1/6,120.98,123.88,120.03,123.41,28366116,126.9575,123.3032913
17/1/9,123.55,125.43,123.04,124.9,22812280,127.4045,121.9018555
17/1/10,124.82,125.5,124.28,124.35,17078191,128.1175,121.3283691
17/1/11,124.35,126.12,124.06,126.09,18187579,128.7865,128.3009491
17/1/12,125.61,126.73,124.8,126.62,18454802,129.3425,128.4653168
17/1/13,127.49,129.27,127.37,128.34,24651548,129.6065,129.1573792
17/1/17,128.04,128.34,127.4,127.835,14433608,129.855,128.9020081
17/1/18,128.41,128.43,126.84,127.92,12889153,130.386,129.6754456
17/1/19,128.23,128.35,127.45,127.55,12131646,130.715,130.432724
17/1/20,128.1,128.48,126.78,127.04,18585904,131.099,130.5893402
17/1/23,127.31,129.25,126.95,128.93,16016924,131.412,130.63237
17/1/24,129.38,129.9,128.38,129.37,14980442,131.659,130.4861145
17/1/25,130,131.74,129.77,131.48,18560468,131.931,130.4103088
17/1/26,131.63,133.14,131.4401,132.78,19554993,132.067,132.2170563
17/1/27,132.68,132.95,131.08,132.18,19133226,132.268,132.3464966
17/1/30,131.58,131.58,129.6,130.98,18747851,132.575,132.3814697
17/1/31,130.17,130.66,129.5157,130.32,19443977,132.928,132.4549561
17/2/1,132.25,133.49,130.68,133.23,37148565,132.949,133.0400543
17/2/2,133.22,135.49,130.4,130.84,53338931,133.249,133.0566406
17/2/3,131.24,132.85,130.76,130.88,24068306,133.514,133.1460571
17/2/6,130.98,132.06,130.3,132.06,16760692,133.68,133.1618958
17/2/7,132.24,133,131.661,131.84,14596449,134.108,133.2965393
17/2/8,132.6,134.44,132.44,134.2,22390556,134.224,133.4123077
17/2/9,134.49,134.5,133.31,134.14,16470609,134.354,134.4279327
17/2/10,134.1,134.94,133.68,134.19,14036133,134.576,134.5854034
17/2/13,134.6975,134.6975,133.7,134.05,13296436,134.725,134.6615143
17/2/14,134.1,134.23,132.55,133.85,14193736,135.082,134.6345062
17/2/15,133.45,133.7,132.66,133.44,13031078,135.41403,134.461853
17/2/16,133.07,133.87,133.022,133.84,12570164,135.74303,135.2405396
17/2/17,133.5,134.0912,133.17,133.53,12206684,136.13203,135.4087524
17/2/21,133.5,133.91,132.9,133.72,14274742,136.49003,135.5806427
17/2/22,133.6,136.79,133.46,136.12,27312862,136.65103,135.7596741
17/2/23,135.89,136.12,134.33,135.36,18071593,136.93903,135.9445038
17/2/24,134.16,135.62,134.16,135.44,12589571,137.27403,137.3938293
17/2/27,135.26,137.1846,135.02,136.41,14306668,137.59303,137.654953
17/2/28,136.79,136.805,134.75,135.54,16112092,137.97103,137.8734589
17/3/1,136.47,137.48,136.3,137.42,16257010,138.20103,138.1043091
17/3/2,137.09,137.82,136.31,136.7603,12243028,138.524,138.2844391
17/3/3,136.63,137.33,136.08,137.13,11095605,,138.4570313
17/3/6,136.88,137.83,136.51,137.42,12506139,,138.698349
17/3/7,137.03,138.37,136.99,137.3,13134176,,138.9622498
17/3/8,137.15,137.99,137.0516,137.73,9878886,,139.2325287
17/3/9,137.72,138.57,137.4,138.24,15377390,,139.5111542
17/3/10,138.91,139.49,138.22,138.79,16244373,,139.8093262
17/3/13,138.71,139.68,138.6729,139.6,10837454,,140.0258484
17/3/14,139.46,139.46,138.52,139.32,12693414,,140.1606293
17/3/15,139.29,140.1,138.49,139.72,19140991,,140.231781
17/3/16,140.2,140.25,139.73,139.99,13519258,,140.1863098
17/3/17,140.34,140.34,139.7,139.78,20221709,,140.1564331
