Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-06-10,27.4,27.45,26.6,26.83,1629622.0,27.706999999999958,27.332910537719727
2016-06-13,27.67,27.77,26.39,26.64,2382303.0,27.70599999999996,27.26639175415039
2016-06-14,26.68,27.28,25.93,26.53,1609696.0,27.839999999999964,27.124391555786133
2016-06-15,26.59,27.45,26.53,26.95,1499183.0,28.064999999999962,27.04068374633789
2016-06-16,26.8,27.08,26.19,26.77,1402491.0,28.423999999999968,27.903104782104492
2016-06-17,26.77,27.015,26.55,26.92,1312938.0,28.772999999999968,27.898719787597656
2016-06-20,28.17,29.05,28.02,28.44,3785068.0,28.87699999999997,27.993566513061523
2016-06-21,28.53,28.68,27.909,28.56,1429234.0,28.970999999999968,27.935232162475586
2016-06-22,28.48,28.69,28.08,28.3,1790762.0,29.14499999999997,28.029111862182617
2016-06-23,28.84,29.76,28.67,29.73,2006488.0,29.20199999999997,28.77298927307129
2016-06-24,28.32,29.249,28.15,28.23,2719735.0,29.36099999999997,28.83492088317871
2016-06-27,27.7,27.8,26.35,26.63,3019068.0,29.73599999999997,28.839157104492188
2016-06-28,27.16,28.08,27.16,27.87,2194420.0,29.85299999999997,28.971614837646484
2016-06-29,28.32,29.32,27.9,29.2,3259343.0,29.817999999999973,29.23326301574707
2016-06-30,29.69,30.54,29.23,30.36,5174559.0,29.72799999999997,29.977876663208008
2016-07-01,30.67,30.78,30.15,30.41,2345583.0,29.653999999999968,30.067296981811523
2016-07-05,30.33,30.485,29.37,29.48,2295822.0,29.624999999999964,30.163541793823242
2016-07-06,29.17,29.68,28.95,29.5,2365733.0,29.619999999999965,30.201858520507812
2016-07-07,29.76,30.09,29.49,30.04,1402043.0,29.53099999999996,30.354154586791992
2016-07-08,30.22,30.6,30.04,30.3,1780692.0,29.47499999999996,29.722614288330078
2016-07-11,30.55,30.7,29.58,29.82,2407170.0,29.53099999999996,29.94010353088379
2016-07-12,30.05,30.6,29.84,30.38,2214208.0,29.558999999999962,30.144859313964844
2016-07-13,29.49,29.9,28.8901,29.04,2998510.0,29.683999999999962,30.303882598876953
2016-07-14,29.29,29.72,28.83,28.85,1366261.0,29.98599999999996,30.36966323852539
2016-07-15,28.92,29.55,28.68,29.46,1259370.0,30.256999999999966,29.988330841064453
2016-07-18,29.57,30.0,29.34,29.67,1823705.0,30.48699999999996,30.132858276367188
2016-07-19,29.5,29.81,28.94,29.19,1079943.0,30.71399999999996,30.2719783782959
2016-07-20,28.99,29.78,28.75,29.45,1554956.0,30.936999999999962,30.417306900024414
2016-07-21,29.5,29.7399,28.94,29.15,1109177.0,31.214999999999964,30.588638305664062
2016-07-22,29.16,29.8,28.77,29.74,1147721.0,31.46899999999996,31.028217315673828
2016-07-25,29.54,30.51,29.4275,30.38,1942830.0,31.59899999999996,31.192502975463867
2016-07-26,30.4,30.77,30.31,30.66,2541407.0,31.796999999999958,31.360795974731445
2016-07-27,30.7,30.7,29.87,30.29,2569422.0,32.45099999999995,31.51001739501953
2016-07-28,30.53,31.87,30.44,31.87,2650720.0,32.970999999999954,31.67270278930664
2016-07-29,31.56,32.41,31.35,32.17,4028946.0,33.601999999999954,33.45283508300781
2016-08-01,32.01,32.33,31.4,31.97,1734960.0,34.14199999999995,33.45684814453125
2016-08-02,31.98,32.19,31.0,31.46,1640360.0,34.74999999999996,32.81882095336914
2016-08-03,31.35,31.9,31.0,31.68,1372129.0,35.24999999999996,32.8361930847168
2016-08-04,31.61,32.24,31.29,31.93,1143667.0,35.826999999999956,32.91611862182617
2016-08-05,31.99,32.66,31.98,32.28,2010961.0,36.45499999999995,35.408042907714844
2016-08-08,32.43,32.43,31.59,31.68,1835857.0,37.07199999999995,35.53602600097656
2016-08-09,31.88,32.9,31.473,32.64,4952792.0,37.56999999999995,35.590267181396484
2016-08-10,36.17,37.57,35.72,36.83,14967911.0,37.570999999999955,36.87526321411133
2016-08-11,36.95,37.52,36.14,37.07,4149248.0,37.588999999999956,38.412837982177734
2016-08-12,36.83,38.61,36.73,38.48,5263252.0,37.53599999999995,38.587223052978516
2016-08-15,38.57,38.75,37.35,37.37,3265447.0,37.66199999999995,39.11433410644531
2016-08-16,37.28,38.05,37.15,37.54,2869962.0,37.751999999999946,39.46515655517578
2016-08-17,37.56,37.62,36.53,36.68,3541243.0,37.931999999999945,39.66694641113281
2016-08-18,36.61,37.88,36.56,37.7,2758171.0,38.050999999999945,39.90785217285156
2016-08-19,37.54,38.64,37.39,38.56,2649405.0,38.07299999999995,38.60857391357422
2016-08-22,38.28,38.87,37.73,37.85,1848644.0,38.27199999999995,38.926025390625
2016-08-23,37.24,37.93,37.24,37.62,2567282.0,38.41499999999995,39.23177719116211
2016-08-24,37.87,37.89,36.79,36.84,1652781.0,38.55499999999995,39.55839920043945
2016-08-25,36.69,37.31,36.26,37.25,1980874.0,38.568999999999946,39.85951232910156
2016-08-26,37.41,38.06,37.2259,37.95,1549551.0,38.56699999999995,38.855018615722656
2016-08-29,38.15,38.99,38.141,38.63,2026693.0,38.39399999999995,39.18470764160156
2016-08-30,38.68,39.1,38.2,38.44,1149936.0,38.26799999999995,39.58363342285156
2016-08-31,38.23,38.52,37.58,38.48,1228967.0,38.233999999999945,39.95745086669922
2016-09-01,38.43,39.24,38.21,38.89,1671897.0,38.139999999999944,40.48163986206055
2016-09-02,39.02,39.34,38.67,38.78,872258.0,37.99099999999995,38.23196029663086
2016-09-06,39.08,39.96,39.0,39.84,1699759.0,37.72899999999995,38.338436126708984
2016-09-07,39.84,39.88,38.79,39.05,1578045.0,37.675999999999945,38.5146484375
2016-09-08,38.92,38.94,38.18,38.24,1354325.0,37.697999999999944,38.81948471069336
2016-09-09,38.0,38.35,37.09,37.39,2385619.0,37.89699999999995,39.170745849609375
2016-09-12,36.52,38.0,36.04,37.93,1892150.0,38.047999999999945,38.207420349121094
2016-09-13,37.58,38.0,36.3499,36.9,1945028.0,38.52499999999995,38.461551666259766
2016-09-14,37.28,37.61,37.05,37.18,940908.0,38.977999999999945,38.700199127197266
2016-09-15,37.32,38.305,36.65,38.14,1453705.0,39.26199999999995,38.5256462097168
2016-09-16,38.17,38.2599,37.56,37.95,1212020.0,39.63699999999995,38.70390319824219
2016-09-19,38.19,38.38,37.04,37.29,1295468.0,40.09199999999994,39.524169921875
2016-09-20,37.58,37.78,37.1,37.22,936713.0,40.57999999999995,39.80793380737305
2016-09-21,37.48,38.57,37.4,38.52,1231485.0,40.943999999999946,40.03621292114258
2016-09-22,38.7,38.9489,38.23,38.46,1074507.0,41.21099999999995,40.42620086669922
2016-09-23,38.99,41.47,38.9,39.38,6651587.0,41.338999999999956,41.123870849609375
2016-09-26,39.2,40.7,38.05,39.44,4334501.0,41.50599999999996,41.70894241333008
2016-09-27,39.61,41.77,39.3901,41.67,4219858.0,41.28599999999995,42.059059143066406
2016-09-28,41.76,41.76,40.38,41.71,1950093.0,40.99699999999995,42.40554428100586
2016-09-29,41.72,41.85,40.65,40.98,1346245.0,40.64999999999995,42.68518829345703
2016-09-30,40.98,41.94,40.93,41.7,2001662.0,40.12999999999995,42.96406173706055
2016-10-03,41.55,41.93,40.96,41.84,1828622.0,39.60999999999994,40.393165588378906
2016-10-04,41.85,42.1589,41.17,42.1,1756800.0,38.97999999999995,40.62696838378906
2016-10-05,42.22,43.36,41.9685,42.16,2367745.0,38.27199999999995,41.05195617675781
2016-10-06,41.62,42.0899,40.51,41.13,2000302.0,37.59399999999995,41.54445266723633
2016-10-07,41.08,41.3,40.45,40.66,1159323.0,36.86799999999995,41.903568267822266
2016-10-10,40.59,41.4,40.5896,41.11,1014787.0,36.20499999999995,36.64431381225586
2016-10-11,41.03,41.19,39.2,39.47,1663096.0,35.65299999999995,36.68515396118164
2016-10-12,39.56,39.75,38.77,38.82,1485951.0,35.119999999999955,36.84141540527344
2016-10-13,38.49,38.5,36.86,37.51,3549373.0,34.64299999999996,40.67510986328125
2016-10-14,37.93,38.06,36.43,36.5,2613525.0,34.22199999999996,41.52706527709961
2016-10-17,36.47,37.36,36.47,36.64,1989683.0,33.823999999999955,34.314022064208984
2016-10-18,37.29,37.29,35.71,35.8,3384936.0,33.491999999999955,34.44546127319336
2016-10-19,35.84,36.25,35.06,35.08,3711614.0,33.55499999999996,34.551368713378906
2016-10-20,34.93,34.96,33.8,34.35,4378329.0,33.67599999999995,34.675148010253906
2016-10-21,34.07,34.3,33.24,33.4,3361789.0,33.94999999999995,34.7928466796875
2016-10-24,33.69,34.76,33.4675,34.48,2848616.0,34.22299999999995,34.05048751831055
2016-10-25,34.29,34.96,33.72,33.95,3103833.0,34.62699999999995,34.16722869873047
2016-10-26,33.87,34.08,33.23,33.49,2123654.0,35.10699999999996,34.26880645751953
2016-10-27,33.6,33.66,32.65,32.74,2209934.0,35.439999999999955,34.38410568237305
2016-10-28,32.92,33.18,32.09,32.29,1478341.0,35.83899999999995,34.46501541137695
2016-10-31,32.44,32.83,32.24,32.66,1612959.0,36.144999999999946,35.86683654785156
2016-11-01,32.76,33.17,32.0,32.48,3689486.0,36.55899999999995,35.97374725341797
2016-11-02,36.11,38.24,35.01,35.71,9819460.0,36.638999999999946,36.034019470214844
2016-11-03,35.59,36.16,34.53,35.56,3432322.0,36.833999999999946,36.0513801574707
2016-11-04,35.94,36.82,35.53,36.14,2759431.0,37.04899999999995,36.10129165649414
2016-11-07,36.74,37.29,36.69,37.21,2130607.0,37.16099999999995,37.05173110961914
2016-11-08,37.06,38.5,36.86,37.99,2440235.0,37.19599999999995,37.1414909362793
2016-11-09,37.16,38.5,36.7,38.29,2195507.0,37.26599999999995,37.238521575927734
2016-11-10,38.44,38.817,35.76,36.07,3793876.0,37.50999999999995,37.297569274902344
2016-11-11,35.85,36.5,35.21,36.28,2702651.0,37.687999999999946,37.35612106323242
2016-11-14,36.54,37.13,35.25,35.72,3115108.0,37.946999999999946,37.645484924316406
2016-11-15,35.95,37.73,35.94,36.62,2182768.0,38.004999999999946,37.758697509765625
2016-11-16,36.38,36.82,35.98,36.51,1419619.0,37.97999999999995,37.83182144165039
2016-11-17,36.58,37.54,36.13,37.51,1214075.0,37.843999999999944,37.94407272338867
2016-11-18,37.47,38.71,37.05,38.29,1450311.0,37.663999999999945,38.0550537109375
2016-11-21,38.48,39.28,38.145,38.33,1852163.0,37.456999999999944,37.758277893066406
2016-11-22,37.71,38.64,37.13,38.34,2153888.0,37.233999999999945,37.814239501953125
2016-11-23,38.1,39.03,37.84,38.99,1013562.0,36.959999999999944,37.87261962890625
2016-11-25,39.01,39.33,38.21,38.51,538633.0,36.71799999999995,37.96492385864258
2016-11-28,38.28,38.65,38.021,38.06,629481.0,36.42899999999995,38.216129302978516
2016-11-29,38.1,38.63,37.771,38.31,1075637.0,36.187999999999946,36.34778594970703
2016-11-30,38.36,38.43,36.7,37.2,1421351.0,35.99899999999995,36.33475875854492
2016-12-01,37.1,37.39,35.505,36.26,1777523.0,35.915999999999954,36.348167419433594
2016-12-02,36.17,36.69,35.611,36.15,931699.0,35.88399999999995,36.38502883911133
2016-12-05,36.32,36.94,35.98,36.49,955458.0,35.79599999999995,36.46280288696289
2016-12-06,36.7,36.755,35.88,36.26,1103532.0,35.88399999999995,35.99067687988281
2016-12-07,36.4,36.69,36.045,36.11,1402450.0,36.14799999999995,36.06192398071289
2016-12-08,36.1,36.3,35.22,36.25,1545132.0,36.345999999999954,36.14371109008789
2016-12-09,36.34,36.56,36.0,36.09,1025660.0,36.536999999999956,36.2423095703125
2016-12-12,35.74,35.94,35.1,35.17,853278.0,37.01499999999995,36.335243225097656
2016-12-13,35.65,36.6,35.52,35.9,1445902.0,37.302999999999955,37.23628616333008
2016-12-14,35.93,36.11,35.08,35.31,1345873.0,37.63999999999995,37.446044921875
2016-12-15,35.27,35.96,34.62,35.43,1728233.0,37.909999999999954,37.59466552734375
2016-12-16,35.29,35.87,35.03,35.83,1404153.0,38.14899999999995,37.696128845214844
2016-12-19,35.81,36.8,35.52,35.61,1269994.0,38.52999999999995,37.74047088623047
2016-12-20,35.63,37.57,35.63,37.14,2171044.0,38.77799999999995,38.51356887817383
2016-12-21,37.34,39.87,37.33,38.75,6188720.0,38.83399999999995,38.56591033935547
2016-12-22,39.18,39.95,38.09,38.23,3679399.0,39.02499999999995,38.5577392578125
2016-12-23,38.2,38.43,37.75,38.0,1125116.0,39.264999999999944,38.546058654785156
2016-12-27,38.4,40.67,38.08,39.95,4300604.0,39.33999999999995,38.42844009399414
2016-12-28,41.01,41.17,38.72,38.78,4198337.0,39.53099999999995,39.40548324584961
2016-12-29,38.82,39.03,38.24,38.68,1862907.0,39.75699999999995,39.443214416503906
2016-12-30,38.66,38.84,37.6,38.13,2478105.0,39.97999999999995,39.410804748535156
2017-01-03,38.5,39.14,37.56,38.22,2390712.0,40.22999999999995,39.3544921875
2017-01-04,38.28,39.44,38.28,39.42,2227626.0,40.37999999999995,39.26853942871094
2017-01-05,39.2,40.18,38.81,39.62,2302940.0,40.52399999999995,40.392234802246094
2017-01-06,39.8,39.96,39.21,39.31,1230235.0,40.74599999999995,40.387603759765625
2017-01-09,39.49,40.41,39.31,40.14,1718988.0,40.972999999999956,40.248836517333984
2017-01-10,40.38,41.24,40.37,40.4,1977188.0,41.18599999999996,40.04051208496094
2017-01-11,40.02,40.755,39.96,40.7,1146678.0,41.390999999999956,39.77484893798828
2017-01-12,40.43,40.76,39.96,40.69,1131089.0,41.56299999999996,41.43024826049805
2017-01-13,40.9,41.44,40.5,40.94,1454700.0,41.63799999999996,41.493831634521484
2017-01-17,40.39,40.72,40.1,40.36,924211.0,41.77999999999996,41.500633239746094
2017-01-18,40.5,40.75,40.24,40.72,1012092.0,41.997999999999955,41.49946212768555
2017-01-19,40.75,41.02,40.57,40.92,1328943.0,42.16699999999996,41.48333740234375
2017-01-20,40.9,41.19,40.5,41.06,1401938.0,42.29299999999996,41.972984313964844
2017-01-23,40.99,41.78,40.83,41.53,1553151.0,42.32499999999995,42.050559997558594
2017-01-24,41.54,42.58,41.5,42.41,1625294.0,42.25299999999995,42.13520050048828
2017-01-25,42.57,42.69,42.0,42.53,842909.0,42.14099999999995,42.215396881103516
2017-01-26,42.5,43.03,42.405,42.75,2186031.0,42.01499999999995,42.275978088378906
2017-01-27,42.75,42.75,42.05,42.41,1117434.0,41.35399999999995,42.18952560424805
2017-01-30,42.36,42.42,41.03,41.69,1859813.0,40.738999999999955,42.1763801574707
2017-01-31,41.35,41.86,40.86,41.78,987672.0,40.14599999999996,42.15546798706055
2017-02-01,41.98,43.0,41.76,42.9,1783980.0,39.41899999999996,42.178375244140625
2017-02-02,42.68,43.41,42.2515,42.61,1391354.0,38.63699999999996,42.825496673583984
2017-02-03,42.67,43.0,42.03,42.32,1342113.0,37.871999999999964,38.6366081237793
2017-02-06,42.36,42.49,41.63,41.85,1853321.0,37.12999999999996,38.75576400756836
2017-02-07,41.93,42.15,41.335,41.69,1794473.0,36.36999999999996,38.89582061767578
2017-02-08,41.69,41.75,40.87,41.41,3126650.0,35.575999999999965,39.02255630493164
2017-02-09,41.64,41.738,40.76,41.49,4727469.0,34.77299999999996,39.092689514160156
2017-02-10,37.53,38.42,35.7,35.8,15808712.0,34.59999999999996,34.4244499206543
2017-02-13,35.74,36.4385,35.14,35.54,6004465.0,34.415999999999954,34.667213439941406
2017-02-14,35.53,36.6032,35.39,35.85,4078871.0,34.296999999999954,35.07958984375
2017-02-15,36.0,36.75,35.485,35.63,2921153.0,34.134999999999955,35.58927536010742
2017-02-16,35.69,35.8804,34.61,34.79,4388349.0,33.99099999999996,36.096832275390625
2017-02-17,34.68,34.88,34.16,34.67,2310690.0,33.87699999999996,34.2606086730957
2017-02-21,34.68,35.05,34.2714,34.43,2112835.0,33.80699999999996,34.229835510253906
2017-02-22,33.95,34.799,33.811,34.09,2750008.0,33.750999999999955,34.19870376586914
2017-02-23,34.14,34.1499,32.99,33.47,3879988.0,33.84099999999995,34.17101287841797
2017-02-24,33.11,33.74,32.97,33.46,2601601.0,33.94699999999995,34.12468719482422
2017-02-27,33.48,34.54,33.46,34.07,2677252.0,33.99799999999995,33.7676887512207
2017-02-28,33.85,34.35,33.68,33.7,2533443.0,34.00499999999995,33.74842834472656
2017-03-01,33.91,34.88,33.91,34.66,2741761.0,33.95499999999995,33.70988082885742
2017-03-02,34.45,34.84,33.92,34.01,1769981.0,33.98099999999995,33.70027160644531
2017-03-03,33.88,34.08,33.34,33.35,2155164.0,34.056999999999945,33.67613220214844
2017-03-06,33.22,33.77,33.17,33.53,1823168.0,,33.948707580566406
2017-03-07,33.31,34.16,33.27,33.73,1614631.0,,33.904354095458984
2017-03-08,33.69,33.98,33.39,33.53,1042708.0,,33.86869430541992
2017-03-09,33.53,34.67,33.26,34.37,4444752.0,,33.80179977416992
2017-03-10,34.51,34.74,34.01,34.52,1840808.0,,33.77113723754883
2017-03-13,34.54,34.725,34.29,34.58,1492580.0,,33.735923767089844
2017-03-14,34.67,34.88,33.61,33.77,1498955.0,,33.70145797729492
2017-03-15,33.77,34.34,33.35,34.16,2127759.0,,33.71931076049805
2017-03-16,34.26,34.7,33.98,34.27,977802.0,,33.74554443359375
2017-03-17,34.23,34.45,33.9,34.11,1224419.0,,33.71866226196289
