Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-04-27,611.8,615.95,601.28,606.57,4068767.0,671.6924999999998,652.0364379882812
2016-04-28,615.54,626.8,599.2,602.0,5524463.0,683.2854999999997,651.3751831054688
2016-04-29,666.0,669.98,654.0,659.59,10214157.0,688.3484999999998,651.58447265625
2016-05-02,663.92,685.5,662.0251,683.85,6551708.0,691.0294999999998,666.5845947265625
2016-05-03,677.36,680.3,670.43,671.32,4859154.0,693.4244999999997,668.9849243164062
2016-05-04,662.59,674.0,662.14,670.9,4558324.0,696.0794999999997,692.8087768554688
2016-05-05,673.31,676.49,656.0,659.09,4866220.0,700.0224999999997,694.5753173828125
2016-05-06,656.05,676.95,656.01,673.95,4311246.0,702.9074999999997,695.0941772460938
2016-05-09,673.95,686.98,671.41,679.75,3950810.0,704.6074999999997,695.6195068359375
2016-05-10,694.0,704.55,693.5,703.245,6045808.0,704.7029999999997,697.9140625
2016-05-11,705.79,719.0,701.65,713.23,7295014.0,704.2149999999998,706.300048828125
2016-05-12,717.38,722.45,711.51,717.93,5003526.0,703.9129999999998,706.9186401367188
2016-05-13,714.64,719.25,706.51,710.22,4706304.0,704.1149999999997,707.7119140625
2016-05-16,710.13,713.25,700.28,710.66,5398515.0,705.3279999999997,709.11083984375
2016-05-17,709.9,714.47,693.91,695.27,5025949.0,707.7449999999997,710.8399658203125
2016-05-18,689.56,702.5399,688.76,697.45,4249381.0,710.8239999999997,709.8403930664062
2016-05-19,691.88,699.4,689.56,698.52,3004108.0,713.5259999999996,709.6983642578125
2016-05-20,701.05,707.24,700.0,702.8,2835029.0,715.9189999999996,709.2440795898438
2016-05-23,704.25,706.0,696.42,696.75,2567121.0,718.6289999999997,708.9230346679688
2016-05-24,698.01,707.5,698.0,704.2,3005092.0,720.8729999999997,708.7321166992188
2016-05-25,708.0,710.86,705.5159,708.35,3259721.0,722.8029999999997,720.7261962890625
2016-05-26,708.33,715.0,707.293,714.91,2422072.0,723.1029999999996,721.533203125
2016-05-27,715.0,716.6,711.1,712.24,2226407.0,723.4029999999996,722.4525756835938
2016-05-31,712.33,724.23,711.32,722.79,3537039.0,723.0539999999996,723.5855102539062
2016-06-01,720.9,726.43,718.22,719.44,3252707.0,722.5359999999997,724.5197143554688
2016-06-02,720.97,728.28,715.5001,728.24,3008063.0,721.4639999999997,724.2066650390625
2016-06-03,726.74,727.0,718.43,725.54,3339781.0,719.5489999999998,725.3909301757812
2016-06-06,726.5,731.5,724.42,726.73,2692774.0,718.2769999999998,726.95556640625
2016-06-07,729.89,730.0,720.55,723.85,2701950.0,717.4739999999998,729.0054931640625
2016-06-08,726.4,729.42,721.6,726.64,2193875.0,715.8699999999998,731.1757202148438
2016-06-09,723.1,728.91,722.3,727.65,2153126.0,715.3129999999999,717.781494140625
2016-06-10,722.35,724.98,714.21,717.91,3379053.0,713.4949999999999,719.012939453125
2016-06-13,714.01,721.99,711.16,715.24,3210941.0,711.1069999999999,719.693603515625
2016-06-14,712.33,720.805,712.27,719.3,2492382.0,709.9719999999999,720.1612548828125
2016-06-15,722.0,722.56,713.3522,714.26,2687225.0,710.1059999999999,720.5430297851562
2016-06-16,712.05,718.0,705.3,717.52,3079188.0,709.9189999999999,709.965576171875
2016-06-17,718.19,718.2,699.18,706.39,5678328.0,711.8479999999998,711.0280151367188
2016-06-20,713.5,721.31,710.81,714.01,3655574.0,713.2569999999998,711.8321533203125
2016-06-21,715.72,718.4,712.721,715.82,2092726.0,715.4359999999999,712.0765380859375
2016-06-22,716.58,717.0,707.565,710.6,2215261.0,718.0329999999998,712.4929809570312
2016-06-23,715.5,722.12,712.5,722.08,2770723.0,720.4059999999997,718.7998046875
2016-06-24,693.0,712.5292,692.2,699.73,7301344.0,725.8109999999997,720.5213623046875
2016-06-27,692.01,696.8189,682.115,691.36,5563647.0,731.4959999999998,721.75732421875
2016-06-28,700.0,708.0,698.1714,707.95,3968414.0,734.9639999999997,723.6696166992188
2016-06-29,715.75,719.5,713.54,715.6,3009637.0,737.5239999999997,725.9627685546875
2016-06-30,717.2,719.37,712.54,715.65,2810420.0,739.5029999999997,738.286376953125
2016-07-01,717.32,728.0,716.54,725.68,2902101.0,740.5419999999997,740.1417846679688
2016-07-05,722.8,728.11,719.61,728.1,2391895.0,741.7269999999996,741.6683959960938
2016-07-06,725.71,737.77,722.58,737.61,3896435.0,742.5379999999997,743.0555419921875
2016-07-07,739.33,739.55,731.63,736.57,2931454.0,743.3239999999997,743.692626953125
2016-07-08,740.14,746.1,738.0,745.81,3393970.0,743.2289999999997,744.64892578125
2016-07-11,750.0,755.9,747.0,753.78,3177725.0,741.8119999999997,745.294921875
2016-07-12,756.86,757.34,740.33,748.21,5585617.0,740.5499999999997,747.5592651367188
2016-07-13,746.76,756.87,741.25,742.63,4111316.0,739.9539999999997,745.4151611328125
2016-07-14,748.86,749.04,739.02,741.2,2373966.0,741.0949999999997,749.6470336914062
2016-07-15,746.55,746.55,734.05,735.44,3040849.0,743.4719999999998,740.5865478515625
2016-07-18,735.49,741.5954,728.72,736.07,2886902.0,746.6389999999998,743.44580078125
2016-07-19,732.5,743.33,732.31,739.95,2178058.0,748.7019999999998,746.123291015625
2016-07-20,744.0,746.25,740.7,745.72,2151056.0,749.5939999999998,747.5430908203125
2016-07-21,747.5,749.36,742.7918,744.43,2247936.0,751.2279999999997,749.4078979492188
2016-07-22,747.79,751.28,743.53,744.86,2238012.0,753.3399999999997,752.906494140625
2016-07-25,746.55,748.5,735.35,739.61,2679290.0,756.0349999999997,754.4612426757812
2016-07-26,742.71,743.13,732.7525,735.59,2529692.0,759.3069999999998,756.02783203125
2016-07-27,737.97,740.94,733.86,736.67,2913134.0,762.4959999999998,757.7769775390625
2016-07-28,745.98,753.36,739.7,752.61,7617580.0,764.3589999999997,758.6788940429688
2016-07-29,765.0,766.0,755.0,759.21,6672003.0,765.6939999999997,764.4445190429688
2016-08-01,759.87,770.5,757.06,767.74,3524231.0,765.7689999999999,765.69580078125
2016-08-02,763.81,765.01,757.02,760.58,3603280.0,766.115,767.5015258789062
2016-08-03,757.06,758.89,752.25,754.64,3581525.0,767.1139999999998,770.2234497070312
2016-08-04,753.7,765.0,750.35,760.77,3178208.0,767.4829999999998,773.2154541015625
2016-08-05,764.81,768.47,763.09,765.98,2704391.0,766.5829999999999,769.786376953125
2016-08-08,766.81,767.0,761.015,766.56,1905376.0,765.8749999999998,771.197021484375
2016-08-09,767.39,772.6,766.9,768.31,1852815.0,765.289,772.67724609375
2016-08-10,769.8,772.1,766.19,768.56,1597653.0,764.158,774.2660522460938
2016-08-11,769.94,773.75,769.12,771.24,1897121.0,762.9559999999999,775.6039428710938
2016-08-12,768.46,773.15,768.4225,772.56,1516382.0,762.6,764.56298828125
2016-08-15,771.9,772.04,767.71,768.49,2105435.0,762.8800000000001,765.9898071289062
2016-08-16,768.62,768.7317,763.82,764.04,1581690.0,763.2340000000002,767.4615478515625
2016-08-17,764.41,765.22,759.199,764.63,1861854.0,763.6870000000001,768.6806030273438
2016-08-18,764.0,765.17,760.6,764.46,1453330.0,764.3030000000001,770.095947265625
2016-08-19,761.9,762.49,756.89,756.98,2308152.0,765.8490000000002,765.5195922851562
2016-08-22,757.5,759.85,752.1,759.48,1675927.0,768.7880000000002,766.7672119140625
2016-08-23,763.31,764.7,761.0,762.45,1508152.0,770.9910000000002,767.9813232421875
2016-08-24,763.0,763.41,755.36,757.25,1720460.0,773.6720000000003,769.2236328125
2016-08-25,756.0,760.56,754.741,759.22,1611162.0,773.7640000000002,770.45361328125
2016-08-26,760.05,770.0,759.795,769.0,2749750.0,774.0130000000003,775.2740478515625
2016-08-29,768.72,774.98,768.6,771.29,2178593.0,772.9850000000004,776.6107788085938
2016-08-30,771.05,771.8358,765.56,767.58,1678515.0,772.3360000000002,777.3555297851562
2016-08-31,766.6,769.64,764.0,769.16,1602922.0,772.3890000000004,778.1015625
2016-09-01,770.9,772.04,766.75,770.62,1759536.0,773.1560000000004,778.9866943359375
2016-09-02,774.11,776.0,771.7,772.44,2137209.0,773.4220000000003,773.6159057617188
2016-09-06,774.04,789.48,770.22,788.87,3619721.0,772.5570000000002,775.0320434570312
2016-09-07,789.53,790.79,784.33,784.48,2380898.0,773.0830000000003,776.4239501953125
2016-09-08,783.89,786.5,781.44,784.06,1970561.0,775.1470000000005,777.5473022460938
2016-09-09,779.36,781.0,760.11,760.14,4164542.0,779.7080000000004,779.1294555664062
2016-09-12,757.35,772.66,756.0,771.49,3082495.0,782.4750000000006,780.6355590820312
2016-09-13,768.77,769.89,759.05,761.01,3092274.0,787.9850000000006,780.0416870117188
2016-09-14,762.2,767.5,758.85,761.09,2543277.0,794.7480000000005,779.975830078125
2016-09-15,762.0,770.87,757.58,769.69,3015035.0,800.6840000000004,780.66455078125
2016-09-16,773.28,780.46,771.66,778.29,5352273.0,806.5880000000004,781.4395751953125
2016-09-19,779.97,781.94,771.0,775.1,2286764.0,812.7520000000004,809.2003173828125
2016-09-20,776.0,781.37,776.0,780.22,1928181.0,818.1330000000005,807.7498168945312
2016-09-21,783.25,790.69,779.01,789.74,2676574.0,823.5950000000005,809.2791748046875
2016-09-22,794.27,805.889,794.27,804.7,4039121.0,827.2910000000004,810.5247802734375
2016-09-23,803.13,807.75,802.12,805.75,2338825.0,830.6590000000003,810.0428466796875
2016-09-26,801.8,805.93,797.145,799.16,2641454.0,834.9140000000003,834.122802734375
2016-09-27,801.85,816.64,801.11,816.11,3778982.0,836.4000000000002,835.7940673828125
2016-09-28,818.0,830.14,817.0337,828.72,4399579.0,836.9370000000002,835.2866821289062
2016-09-29,828.26,837.5,824.63,829.05,4868770.0,836.9600000000004,833.5501098632812
2016-09-30,832.61,839.95,832.4,837.33,4253597.0,835.5330000000004,832.4644165039062
2016-10-03,836.0,839.86,831.25,836.74,2747732.0,833.1560000000003,835.673828125
2016-10-04,840.91,842.365,830.26,834.03,2941356.0,831.5180000000003,836.4140625
2016-10-05,838.0,845.67,836.12,844.36,3441604.0,828.8510000000002,837.3440551757812
2016-10-06,843.7,847.21,840.6,841.66,2676726.0,825.7170000000002,838.2575073242188
2016-10-07,845.79,845.95,837.45,839.43,2406388.0,823.6730000000001,838.9762573242188
2016-10-10,843.25,845.2,840.27,841.71,1813620.0,823.2730000000004,825.2286376953125
2016-10-11,841.02,841.29,828.35,830.97,3530881.0,823.6940000000004,826.8662719726562
2016-10-12,834.0,837.666,830.1,834.09,2367703.0,822.5440000000004,831.197021484375
2016-10-13,829.0,831.8,821.21,829.28,3088288.0,821.4520000000005,835.3208618164062
2016-10-14,835.08,835.74,822.96,823.06,2974550.0,816.7340000000004,837.7306518554688
2016-10-17,821.5,822.0,811.68,812.97,3309414.0,814.4190000000003,816.533447265625
2016-10-18,822.11,823.26,815.02,817.65,2473659.0,811.1680000000003,817.72900390625
2016-10-19,820.4,820.67,815.17,817.69,2066998.0,805.9550000000003,826.3013305664062
2016-10-20,813.99,815.71,803.1,810.32,3127428.0,801.6260000000004,833.646484375
2016-10-21,809.36,819.42,809.0,818.99,2684222.0,795.2320000000003,840.7981567382812
2016-10-24,824.95,838.3,822.21,837.71,4017519.0,789.9540000000004,794.671875
2016-10-25,839.3,843.09,833.22,835.18,3210148.0,785.2110000000005,794.4317016601562
2016-10-26,832.76,833.44,820.0,822.59,3941658.0,780.1400000000003,794.4976196289062
2016-10-27,831.24,831.72,815.43,818.36,5527196.0,772.5290000000003,794.9971313476562
2016-10-28,782.0,789.49,774.61,775.88,10798941.0,768.8620000000003,793.7293701171875
2016-10-31,781.03,793.7,780.11,789.82,5313377.0,761.7870000000005,774.28662109375
2016-11-01,799.0,800.84,776.713,785.14,5218708.0,757.5970000000004,777.2879638671875
2016-11-02,783.93,784.75,763.55,765.56,4860174.0,755.6535000000006,780.4794921875
2016-11-03,765.05,777.0,764.0,767.03,3872496.0,754.5905000000005,782.864990234375
2016-11-04,762.79,766.0,753.2301,755.05,5122103.0,755.1015000000006,783.038330078125
2016-11-07,771.64,787.732,770.94,784.93,5895876.0,754.6085000000006,758.2049560546875
2016-11-08,784.97,791.7399,779.1,787.75,3346930.0,754.3665000000007,758.4373779296875
2016-11-09,764.0,777.5,760.09,771.88,8510830.0,755.1905000000007,755.437255859375
2016-11-10,778.81,778.83,717.7,742.25,12696516.0,759.0025000000007,758.5428466796875
2016-11-11,735.73,743.26,728.9,739.21,6580724.0,761.7585000000007,764.8760986328125
2016-11-14,745.51,746.0,710.1,719.07,7273965.0,766.0065000000008,761.290771484375
2016-11-15,730.0,746.78,725.99,743.24,6719734.0,766.7685000000008,760.743896484375
2016-11-16,718.0,749.87,735.61,746.125,3593591.0,766.5210000000009,760.9589233398438
2016-11-17,749.32,757.5,748.0,756.4,3633329.0,764.9150000000009,762.1879272460938
2016-11-18,761.0,767.74,757.6435,760.16,4274834.0,764.835000000001,765.903564453125
2016-11-21,766.0,780.35,765.11,780.0,4568399.0,763.3070000000009,766.054443359375
2016-11-22,788.17,792.4,781.0,785.33,5268456.0,761.7930000000009,768.2627563476562
2016-11-23,781.73,781.75,773.12,780.12,3494240.0,760.5140000000009,769.5028076171875
2016-11-25,786.5,786.75,777.9,780.37,1836016.0,759.343000000001,771.3572387695312
2016-11-28,776.99,777.0,764.24,766.77,4370579.0,758.6615000000011,772.0413208007812
2016-11-29,768.0,769.89,761.32,761.55,3230187.0,759.9405000000011,760.3565673828125
2016-11-30,762.0,768.09,750.25,750.86,4490551.0,761.7505000000011,761.45556640625
2016-12-01,752.41,753.37,738.03,743.65,4590664.0,763.4855000000013,761.7198486328125
2016-12-02,743.4,748.4903,736.7,740.34,3489492.0,765.2285000000013,760.5974731445312
2016-12-05,745.0,761.49,742.0,759.36,4294571.0,765.8925000000013,761.13330078125
2016-12-06,763.99,768.24,757.25,764.72,3741809.0,766.5425000000013,766.4087524414062
2016-12-07,764.55,770.42,755.82,770.19,3601031.0,766.5835000000012,772.1102294921875
2016-12-08,771.87,773.79,765.19,767.33,3175382.0,766.4845000000012,777.178466796875
2016-12-09,770.0,770.25,765.34,768.66,2450657.0,765.6775000000013,785.2164306640625
2016-12-12,766.4,766.89,757.2,759.955,2949818.0,766.8220000000013,793.7891235351562
2016-12-13,764.96,782.46,762.0,774.34,5236414.0,766.6010000000011,767.67041015625
2016-12-14,778.25,780.86,762.81,768.96,5386579.0,766.220000000001,768.2998657226562
2016-12-15,766.28,769.1,760.31,761.0,3759713.0,765.1070000000011,769.9058227539062
2016-12-16,765.0,765.13,754.0,757.77,4726072.0,764.6590000000011,771.052734375
2016-12-19,758.89,770.5,756.16,766.0,3095940.0,763.7770000000012,771.7484130859375
2016-12-20,768.65,774.39,767.71,771.22,2653665.0,764.7000000000012,765.1387329101562
2016-12-21,770.0,771.22,765.7,770.6,2034013.0,767.2390000000012,766.31982421875
2016-12-22,768.12,771.21,763.02,766.34,2509932.0,770.2910000000013,767.7424926757812
2016-12-23,764.55,766.5,757.99,760.59,1966886.0,773.8220000000013,769.056640625
2016-12-27,763.4,774.65,761.2,771.4,2620241.0,776.5840000000013,770.7511596679688
2016-12-28,776.25,780.0,770.5,772.13,3277242.0,780.7350000000013,778.4212036132812
2016-12-29,772.4,773.4,760.85,765.15,3142446.0,785.9340000000013,779.7194213867188
2016-12-30,766.47,767.3999,748.28,749.87,4104056.0,791.9190000000012,778.9849243164062
2017-01-03,757.92,758.7595,747.7,753.29,3496142.0,797.3380000000013,776.1400756835938
2017-01-04,758.39,759.68,754.2,757.18,2487001.0,802.5240000000013,774.60791015625
2017-01-05,761.55,782.3999,760.2557,780.45,5790829.0,805.3120000000013,802.23876953125
2017-01-06,782.36,799.44,778.48,795.99,5938808.0,807.5010000000013,803.8487548828125
2017-01-09,798.0,801.7742,791.77,796.86,3436199.0,810.0590000000013,805.5208740234375
2017-01-10,796.6,798.0,789.5434,795.9,2527986.0,814.1210000000013,804.7415161132812
2017-01-11,793.66,799.5,789.51,799.02,2971116.0,818.1340000000013,803.8466796875
2017-01-12,800.31,814.13,799.5,813.64,4855560.0,820.3470000000013,817.9720458984375
2017-01-13,814.32,821.65,811.4,817.14,3748325.0,821.6710000000014,818.616455078125
2017-01-17,815.7,816.0,803.44,809.72,3629897.0,823.0470000000014,819.24072265625
2017-01-18,809.5,811.73,804.27,807.48,2287777.0,825.5180000000015,818.05224609375
2017-01-19,810.0,813.51,807.32,809.04,2525877.0,828.6320000000014,816.9197998046875
2017-01-20,815.28,816.02,806.26,808.33,3250506.0,828.8190000000016,829.0020751953125
2017-01-23,806.8,818.5,805.08,817.88,2658410.0,827.7950000000016,829.594970703125
2017-01-24,822.0,823.99,814.5,822.44,2925481.0,826.8010000000015,830.05322265625
2017-01-25,825.79,837.4183,825.288,836.52,3895637.0,825.1200000000015,830.547607421875
2017-01-26,835.53,843.84,833.0,839.15,3529447.0,823.3410000000016,831.1838989257812
2017-01-27,839.0,839.7,829.44,835.77,2976626.0,822.5100000000017,822.384033203125
2017-01-30,833.0,833.5,816.38,830.38,3640857.0,823.1250000000018,821.783203125
2017-01-31,823.75,826.99,819.56,823.48,3112567.0,824.4160000000018,821.1267700195312
2017-02-01,829.21,833.78,824.94,832.19,3754967.0,825.4670000000018,820.7692260742188
2017-02-02,836.59,842.49,828.26,840.18,5622879.0,825.8630000000018,820.9637451171875
2017-02-03,806.72,818.3,804.0,810.2,10793538.0,829.3500000000016,824.9878540039062
2017-02-06,809.8,810.72,803.0,807.64,3781446.0,834.2300000000017,825.8238525390625
2017-02-07,809.31,816.16,807.5,812.5,3466091.0,838.5410000000018,824.7157592773438
2017-02-08,812.69,821.479,812.5,819.71,2857985.0,841.7890000000018,824.683837890625
2017-02-09,821.6,825.0,819.71,821.36,2484948.0,844.1770000000017,824.8579711914062
2017-02-10,823.82,828.0,822.85,827.46,2409029.0,846.2950000000016,843.7626953125
2017-02-13,831.62,842.9999,828.55,836.53,4135390.0,847.1460000000015,844.3245849609375
2017-02-14,837.0,838.31,831.4522,836.39,2560581.0,848.8150000000016,843.9158325195312
2017-02-15,834.0,842.81,832.82,842.7,2901747.0,849.4360000000015,844.04248046875
2017-02-16,841.84,845.0,839.375,844.14,2700002.0,849.9620000000016,844.415771484375
2017-02-17,842.0,847.27,840.73,845.07,3019527.0,850.1160000000016,850.9825439453125
2017-02-21,848.84,857.98,847.25,856.44,3381780.0,849.0740000000017,852.2725219726562
2017-02-22,856.95,858.43,852.18,855.61,2613442.0,848.5630000000016,853.4750366210938
2017-02-23,857.57,860.86,848.0,852.19,3436506.0,848.6440000000015,854.5610961914062
2017-02-24,844.69,845.81,837.7501,845.24,3676356.0,849.3660000000016,854.964111328125
2017-02-27,842.38,852.5,839.67,848.64,2713627.0,849.9610000000017,850.5447387695312
2017-02-28,851.45,854.09,842.05,845.04,2793709.0,850.7100000000016,851.2298583984375
2017-03-01,853.05,854.83,849.01,853.08,2760083.0,850.6990000000017,852.14306640625
2017-03-02,853.08,854.82,847.28,848.91,2123475.0,851.1090000000016,852.69775390625
2017-03-03,847.2,851.985,846.27,849.4,1932318.0,851.4000000000017,853.5460205078125
2017-03-06,845.23,848.49,841.12,846.61,2573867.0,,851.4957885742188
2017-03-07,845.48,848.46,843.75,846.02,2192666.0,,852.00048828125
2017-03-08,848.0,853.07,846.79,850.5,2272793.0,,852.58642578125
2017-03-09,851.0,856.3999,850.31,853.0,2021648.0,,852.9598388671875
2017-03-10,857.0,857.35,851.72,852.46,2401750.0,,853.3598022460938
2017-03-13,851.77,855.69,851.71,854.59,1895031.0,,853.868408203125
2017-03-14,853.55,853.75,847.55,852.53,2094755.0,,854.3925170898438
2017-03-15,854.33,854.45,847.11,852.97,2526312.0,,855.7667846679688
2017-03-16,855.3,855.5,850.51,853.01,1819892.0,,859.3084106445312
2017-03-17,853.49,853.83,850.64,852.31,3255543.0,,860.6160888671875
