Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/7/22,98.30408352,98.3436983,97.36323243,97.70986178,28313669,102.6348378,100.1523819
16/7/25,97.30381025,97.8881283,95.98661873,96.40257395,40382921,103.7849995,99.92510986
16/7/26,95.88758177,97.02650678,95.49143394,95.73902633,56239822,105.0453268,99.6626358
16/7/27,103.2608832,103.3450646,101.7604733,101.9585472,92344820,105.6030503,105.2267303
16/7/28,101.8397029,103.4441016,101.8297992,103.3351609,39869839,106.0161424,105.1060562
16/7/29,103.1866055,103.5431385,102.681517,103.2064129,27733688,106.4670019,104.9443588
16/8/1,103.4044868,105.1277299,103.4044868,105.0286929,38167871,106.8650747,104.8190613
16/8/2,105.0286929,105.0485003,102.9984353,103.4738127,33816556,107.4086784,105.1391678
16/8/3,103.8006346,104.8207153,103.7610199,104.7711968,30202641,107.8066125,107.241478
16/8/4,105.1261835,105.5443783,104.827473,105.414937,27408650,108.1262327,107.4575882
16/8/5,105.8132177,107.187286,105.7236046,107.0180167,40553402,108.3134246,107.5667191
16/8/8,107.0578448,107.9041912,106.6993922,107.9041912,28037220,108.3273645,107.7806015
16/8/9,107.764793,108.4717412,107.5457386,108.3423,26315204,108.3313473,107.8593216
16/8/10,108.2427298,108.4319131,107.2968132,107.5357816,24008505,108.3343344,108.2584839
16/8/11,108.0535465,108.4617842,107.3864264,107.4660825,27484506,108.2984891,108.3800888
16/8/12,107.3167272,107.9738904,107.3167272,107.7150079,18660434,108.1750221,108.4904633
16/8/15,107.6751799,109.0691622,107.6154377,109.0094201,25868209,107.9101654,108.5812607
16/8/16,109.1587754,109.7561964,108.7405807,108.9098499,33794448,107.5736183,108.6574173
16/8/17,108.6310535,108.8998929,107.8743202,108.7505377,25355976,107.2629594,107.8283539
16/8/18,108.7604947,109.1289043,108.5513973,108.6111394,21984703,107.0289695,107.8359222
16/8/19,108.3024719,109.2185175,107.8942342,108.8899359,25368072,106.8666701,107.841507
16/8/22,108.3920851,108.6310535,107.3864264,108.0435895,25820230,106.7840268,107.841629
16/8/23,108.1232456,108.8501078,108.0635035,108.382128,21257669,106.7373085,107.8957214
16/8/24,108.0983531,108.2825579,107.2171571,107.5656527,23675081,106.4873874,106.8585281
16/8/25,106.9284036,107.4162974,106.2214554,107.1076299,25086248,106.0452959,106.8974609
16/8/26,106.9483176,107.4859965,105.8530458,106.4803378,27766291,105.8959406,106.9564362
16/8/29,106.1617133,106.9781887,105.8331317,106.3608536,24970300,106.0262979,107.0380096
16/8/30,105.3452379,106.0422291,105.0465274,105.5443783,24863945,106.6068716,107.1110535
16/8/31,105.2058397,106.1118286,105.1859256,105.6439484,29662406,107.5498011,106.3270569
16/9/1,105.6837765,106.3409396,105.1660116,106.2712405,26701523,108.3652808,106.4287491
16/9/2,107.2370711,107.5357816,106.3608536,107.2669422,26802450,108.9477663,106.5231247
16/9/6,107.4362114,107.8344921,107.0478878,107.2171571,24354375,109.5342345,106.6181183
16/9/7,107.3665123,108.2925149,106.6097791,107.9149448,41986323,110.0489327,106.6144333
16/9/8,106.7890054,106.8089194,104.787645,105.0664414,51633388,110.9550212,109.9110947
16/9/9,104.190224,105.2655818,102.6867144,102.6867144,45545213,111.9089034,109.9047699
16/9/12,102.2087776,105.2655818,102.0892934,104.9867853,44518551,112.6497055,109.7594757
16/9/13,107.0478878,108.3223859,106.7790483,107.6644263,61462232,113.1436531,109.588707
16/9/14,108.2626438,112.5441611,108.1332026,111.3501156,110503132,113.3546622,109.3947906
16/9/15,113.3705935,115.2325556,113.0021838,115.0732433,89519804,113.0161237,113.6003571
16/9/16,114.6251776,115.6308363,113.5498198,114.4260373,77977003,112.8219618,114.0570602
16/9/19,114.6948767,115.6806214,112.7632154,113.091797,46736366,112.7164175,114.3180084
16/9/20,112.5640751,113.6294759,112.0263962,113.08184,34412356,112.6596625,114.2032166
16/9/21,113.3606365,113.499039,111.9576928,113.0619259,34410510,112.6098774,113.8752594
16/9/22,113.8584873,114.4459513,113.5099917,114.1273267,30931499,112.5371912,112.6175156
16/9/23,113.9281864,114.296596,111.0705226,112.2255365,52151374,112.6716109,112.4525528
16/9/26,111.1601357,112.9026137,111.0705226,112.3948058,28943627,112.988244,112.3434296
16/9/27,112.51429,112.6935163,111.8571269,112.6039032,24312351,113.3128428,112.3595047
16/9/28,113.2013242,114.1472408,112.9424417,113.4602066,29460438,113.6503856,112.3936234
16/9/29,112.6736023,113.3108514,111.319448,111.6878576,35327541,114.1293182,113.9023972
16/9/30,111.9766111,112.8826996,111.319448,112.484419,34981711,114.5963022,114.0540314
16/10/3,112.2255365,112.5640751,111.7973848,112.0363532,21534912,115.0971402,114.1848984
16/10/4,112.5740321,113.8186592,112.1458804,112.51429,29590254,115.5422188,114.269516
16/10/5,112.9125707,113.1714531,112.2056225,112.5640751,21149736,115.9474694,114.3483047
16/10/6,113.2112812,113.8485303,112.6437312,113.4004645,28394167,116.2631069,116.1543427
16/10/7,113.8186592,114.0675846,113.0220979,113.5697338,24210850,116.5160151,116.4031219
16/10/10,114.5256074,116.2481713,114.2268969,115.5611372,35586353,116.6722606,116.6946259
16/10/11,117.1940879,118.1798326,115.7005354,115.8498907,63244858,116.8614439,117.1287613
16/10/12,116.8455923,117.4728844,116.2481713,116.8356353,37400239,116.6871961,117.3723755
16/10/13,116.2879994,116.9352055,115.2225986,116.4771827,35014934,116.4412578,117.1974716
16/10/14,117.3733142,117.6620677,116.626538,117.1542599,35378862,116.0459642,117.4533463
16/10/17,116.8256783,117.3334862,116.2780424,117.0447327,23338304,115.6466879,117.7653885
16/10/18,117.6720247,117.7018958,116.9451625,116.9650765,23681539,115.0492668,118.0959778
16/10/19,116.7460222,117.25383,113.3108514,116.616581,19688877,114.4986438,118.354126
16/10/20,116.3576985,116.8754634,115.8299766,116.5568389,23782235,113.7787515,114.5943069
16/10/21,116.3079134,116.4074836,115.7801915,116.0988161,22306590,113.006087,115.2062836
16/10/24,116.5966669,117.233916,116.4970967,117.1235922,22851253,112.28727,116.0860825
16/10/25,117.4430133,117.851251,116.8057643,117.7417239,38866345,111.5713605,117.2030182
16/10/26,113.8186592,115.2026846,112.8229575,115.0931574,65395227,111.102385,118.3656616
16/10/27,114.894017,115.3619968,113.6095619,114.0177996,30347293,110.4302864,111.8533249
16/10/28,113.3805505,114.7147907,112.9623558,113.2013242,36426877,109.9065473,112.8177261
16/10/31,113.1614961,113.7390031,112.7134304,113.0519689,25396543,109.1299,113.8714218
16/11/1,112.9723128,113.2809803,110.0549069,110.9908665,42788503,108.6957741,114.7369003
16/11/2,110.9211673,111.8670839,110.751898,111.1103507,27964575,108.5414403,115.2461929
16/11/3,110.5029726,110.9809094,109.0791192,109.3579157,26932602,108.5533887,108.624176
16/11/4,108.0635035,109.7761104,107.6453088,108.372171,30836997,108.6728729,108.7606812
16/11/7,109.6068411,110.0349928,108.9895061,109.9354227,31910737,108.806297,108.9595108
16/11/8,109.8358525,111.2397919,109.2284745,110.5826288,23662717,108.8799789,109.2260437
16/11/9,109.4077008,110.8415112,107.5855667,110.4034025,57965791,108.9143306,109.2765656
16/11/10,110.6124998,110.6124998,105.375109,107.2968132,56512401,109.3155984,108.9901123
16/11/11,106.4604238,108.4020421,106.0920142,107.9639333,33964663,109.6282487,109.1552582
16/11/14,106.8587045,107.3456026,103.632631,105.2854958,50480286,110.1962965,109.2923965
16/11/15,106.1119282,107.2171571,105.7029935,106.6496071,31597144,110.5437964,109.4472198
16/11/16,106.2413694,109.7561964,106.1417993,109.567013,58504076,110.4865435,109.6803894
16/11/17,109.3380017,109.8756806,108.362214,109.4773999,26782318,110.4775822,110.6177368
16/11/18,109.2483885,110.0648639,109.1886464,109.567013,27123692,110.3839863,110.6322174
16/11/21,109.6466692,111.5086313,109.537142,111.2696629,28123341,110.2017729,110.7067566
16/11/22,111.4688033,111.936783,110.9211673,111.319448,25808807,110.1251038,110.864151
16/11/23,110.8813393,111.0306945,109.8557665,110.7469195,26827098,110.2121481,110.9582214
16/11/25,110.6523279,111.3891471,110.4731016,111.309491,11461580,110.4177605,110.1585236
16/11/28,110.9510384,111.9815896,110.9112103,111.0904366,26394811,110.5900169,110.2534409
16/11/29,110.3038323,111.5484594,109.5968841,110.9659739,28049656,110.963405,110.3379593
16/11/30,115.8200196,117.8064445,109.7960244,110.124606,33757693,111.4204321,110.4574738
16/12/1,109.8906161,110.4631446,108.5613543,108.9944846,35702912,112.0532005,110.5221939
16/12/2,108.7007526,109.6167981,108.382128,109.3877867,26321573,112.6595828,112.1225739
16/12/5,109.527185,109.557056,107.784707,108.6310535,33545920,113.409844,112.0556564
16/12/6,109.0293341,109.8856376,108.7206666,109.4475288,25331863,114.1078309,111.9687042
16/12/7,108.7903657,110.71207,108.6907956,110.5527577,29611157,114.708239,111.9343796
16/12/8,110.3834884,111.9467401,110.124606,111.6173619,26715535,115.1185478,111.9927292
16/12/9,111.8272559,114.2069829,111.8272559,113.365615,33971223,115.3839023,115.3303223
16/12/12,112.8030435,114.5056934,112.0064822,112.8130005,26073516,115.7772044,115.5416183
16/12/13,113.3506794,115.4217389,113.2610663,114.6998552,43054643,115.9330317,115.725502
16/12/14,114.5455215,115.7005354,114.4857794,114.6948767,33309170,116.0863698,115.8656998
16/12/15,114.88406,116.2282573,114.7347048,115.3221688,44748258,116.0893569,115.8803101
16/12/16,115.9693749,115.9992459,115.147921,115.45161,42180315,116.1003096,116.0749359
16/12/19,115.3022547,116.8754634,115.2524696,116.1336656,27602054,116.039074,116.1554947
16/12/20,116.2382143,116.9949476,116.1784722,116.4273976,20709524,116.0092029,116.25
16/12/21,116.2979564,116.8953774,116.2780424,116.5568389,23106407,116.0938376,116.3440323
16/12/22,115.8498907,116.0092029,115.1429425,115.7204494,25538075,116.3686512,116.3532562
16/12/23,115.0931574,116.0191599,115.0931574,116.0191599,14024335,116.626538,116.3579712
16/12/27,116.0191599,117.2936581,115.9892889,116.7460222,17970392,116.8754634,116.4191513
16/12/28,117.0148616,117.5093271,115.7005354,116.2581283,20527615,117.1233931,116.4734116
16/12/29,115.9494608,116.6061261,115.8996757,116.2282573,14877805,117.3514088,116.5179291
16/12/30,116.1486012,116.6962371,114.9338451,115.3520398,29674654,117.7621357,116.5648422
17/1/3,115.3022547,115.8299766,114.266725,115.5611372,28171613,118.1534465,117.5588074
17/1/4,115.3520398,116.0092029,115.2524696,115.5213091,20690716,118.5278303,117.5816193
17/1/5,115.4217389,116.3618805,115.3122117,116.1286871,21930515,118.8633818,117.6233673
17/1/6,116.2780424,117.6521107,115.9693749,117.4031853,31077492,119.0794491,117.6897049
17/1/9,117.4430133,118.9166518,117.4330563,118.4685861,33293974,119.1781032,117.7313232
17/1/10,118.2594887,118.8668668,117.7915089,118.5980273,24154214,119.4509254,119.0377579
17/1/11,118.2296177,119.4145027,118.0902194,119.2352764,27298488,119.6689841,119.1265869
17/1/12,118.3839514,118.7872106,117.7018958,118.7374255,26832752,119.9148229,119.1207275
17/1/13,118.5980273,119.1058352,118.2993168,118.5084141,25529003,120.174701,119.121994
17/1/17,117.831337,119.7231702,117.7118528,119.4593093,33770809,120.31161,118.8450165
17/1/18,119.4842018,119.9820526,119.1954483,119.4742448,23306832,121.1879071,120.0515366
17/1/19,118.8867808,119.5738149,118.8569097,119.2651474,25160249,122.0581504,120.1374817
17/1/20,119.9322676,119.9322676,119.2199426,119.4842018,28866416,122.9592604,120.212738
17/1/23,119.4842018,120.2907202,119.2551904,119.5638579,20946620,123.9758718,120.218689
17/1/24,119.036136,119.583772,118.986351,119.4551273,22789834,125.1833591,120.1886444
17/1/25,119.9023965,121.5751753,119.7629983,121.3262499,32070223,126.2547341,124.9049988
17/1/26,121.1470236,121.9137139,121.0773245,121.4158631,26192496,127.3551478,125.0573502
17/1/27,121.6150034,121.8241007,121.0773245,121.195813,20215381,128.4475665,125.2982101
17/1/30,120.4102044,121.1071955,120.1413649,121.1071955,29956034,129.6659269,125.3828201
17/1/31,120.6292587,120.8682271,120.1015368,120.8283991,41610599,131.084087,125.0103226
17/2/1,126.4839846,129.9291124,126.4640706,128.2372161,110990598,131.8113654,131.7682037
17/2/2,127.4249227,128.8338406,127.2307609,127.9675801,33185645,132.5486074,131.28125
17/2/3,127.7584828,128.6347002,127.6091275,128.495302,23721260,133.2680772,131.4254913
17/2/6,128.5749581,129.9390695,128.3459468,129.7299721,26398945,133.96508,132.6754761
17/2/7,130.54,132.09,130.45,131.53,38183841,134.52308,134.3130493
17/2/8,131.35,132.22,131.22,132.04,23004072,134.97208,134.9664459
17/2/9,131.65,132.445,131.12,132.42,28349859,135.39608,135.8331909
17/2/10,132.46,132.94,132.05,132.12,19667888,135.87708,136.6542969
17/2/13,133.08,133.82,132.75,133.2908,22446340,136.247,137.6069946
17/2/14,133.47,135.09,133.25,135.01,32569698,136.725,138.6147461
17/2/15,135.52,136.27,134.62,135.51,35169985,137.07,137.0062866
17/2/16,135.67,135.9,134.8398,135.34,21844338,137.5115,137.7707825
17/2/17,135.1,135.83,135.1,135.69,21976977,137.8765,138.6694031
17/2/21,136.23,136.75,135.98,136.7,23378667,138.1585,139.6291809
17/2/22,136.43,137.12,136.11,137.11,20745259,138.3535,140.6177216
17/2/23,137.38,137.48,136.3,136.53,20469795,138.5655,139.3312988
17/2/24,135.91,136.66,135.28,136.66,21690903,138.8135,140.0756683
17/2/27,137.14,137.435,136.28,136.93,20257426,139.0405,140.8551483
17/2/28,137.08,137.435,136.7,136.99,23482860,139.2405,141.6704102
17/3/1,137.89,140.15,137.595,139.79,36414585,139.3075,142.6420898
17/3/2,140,140.2786,138.76,138.96,26098347,,140.3368988
17/3/3,138.78,139.83,138.59,139.755,20993726,,141.0737915
17/3/6,139.365,139.77,138.5959,139.34,20957133,,141.711441
17/3/7,139.06,139.98,138.79,139.52,17045632,,142.3289032
17/3/8,138.95,139.8,138.82,139.06,18488926,,143.0461884
17/3/9,138.74,138.79,137.05,138.65,21874643,,143.6143036
17/3/10,139.25,139.3571,138.64,139.14,19361893,,144.2625427
17/3/13,138.85,139.43,138.82,139.2,16429969,,144.9555664
17/3/14,139.3,139.65,138.84,138.99,14774802,,145.610611
17/3/15,139.41,140.7501,139.025,140.46,24646271,,146.0489502
17/3/16,140.72,141.02,140.26,140.66,18932278,,146.8015594
17/3/17,141,141,139.89,139.91,42771078,,147.3872375
