Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-05-09,49.195429126891,49.287993313207,48.717992797476,48.786197987393,17951598.0,49.74868496660221,49.61012649536133
2016-05-10,49.039531549939,49.789788639021,48.903121170106,49.711839850545,22890966.0,49.84005044530601,49.63722610473633
2016-05-11,49.819019434699,50.452353341066,49.692352653426,49.741070646223,24039140.0,49.98050197830111,49.87074661254883
2016-05-12,49.887224624616,50.481584136745,49.61440386495,50.18927617996,24102781.0,50.053562956436515,49.90223693847656
2016-05-13,50.121070990043,50.5644047245,49.731327047664,49.770301441902,22592342.0,50.210717498112515,49.91956329345703
2016-05-16,49.497480682236,50.627738115137,49.448762689438,50.501071333864,20032017.0,50.361523750637915,49.9283332824707
2016-05-17,50.7530642112,50.762877255324,49.418490210287,49.565685872152,27803514.0,50.59114898314802,49.900978088378906
2016-05-18,49.536246739779,50.183907651987,49.359611945541,49.860077195883,24907532.0,50.75502682002481,50.84340286254883
2016-05-19,49.526433695655,49.67362935752,48.888585827571,49.379238033789,23842358.0,50.89927856865291,50.968284606933594
2016-05-20,49.536246739779,50.262412004982,49.457742386784,49.67362935752,23905769.0,51.047455534930805,51.2056770324707
2016-05-23,49.654003269271,49.732507622266,49.045594533561,49.094659754183,26118720.0,51.250585548305104,51.172603607177734
2016-05-24,49.752133710515,50.743251167076,49.457742386784,50.625494637583,34757944.0,51.29474424686481,51.50947189331055
2016-05-25,50.949325093687,51.508668608776,50.82175552007,51.145585976174,24204566.0,51.24567902624301,51.47889709472656
2016-05-26,50.959138137812,51.007516445345,50.399794622723,50.919885961314,24335223.0,51.20544554533311,51.553043365478516
2016-05-27,50.949325093687,51.341846858662,50.802129431822,51.341846858662,17721438.0,50.99152118342201,51.5975227355957
2016-05-31,51.282968593915,52.009133859118,51.106333799677,52.009133859118,37653081.0,50.680447684679805,51.6280632019043
2016-06-01,51.459603388154,51.960068638496,51.459603388154,51.861938197253,25324828.0,50.37035549034991,51.6569709777832
2016-06-02,51.655864270641,51.753994711885,50.86591421863,51.498855564651,22840779.0,50.165262868150805,50.27272033691406
2016-06-03,51.400725123408,51.439977299905,50.635307681708,50.82175552007,23368291.0,50.0023663356864,50.272674560546875
2016-06-06,51.018016402558,51.371285991035,50.919885961314,51.155399020299,18243271.0,49.800217626724496,50.31672668457031
2016-06-07,51.263342505667,51.744181667761,51.125959887926,51.125959887926,20866770.0,49.7109189251928,50.381263732910156
2016-06-08,51.047455534931,51.459603388154,50.900259873065,51.06708162318,21149438.0,49.607881961887,50.42502212524414
2016-06-09,51.027829446682,51.027829446682,50.52736419634,50.654933769956,20305664.0,49.636339789847696,49.60481643676758
2016-06-10,50.095590254868,51.076894667304,50.085777210743,50.517551152215,25833151.0,49.4744245617958,49.61138153076172
2016-06-13,48.653072768586,49.766853276702,48.14279447412,49.202603239551,83217844.0,49.30662150726919,49.532108306884766
2016-06-14,48.967090180566,49.163351063053,48.643259724462,48.898398871696,42577106.0,49.26835063518409,49.3812255859375
2016-06-15,48.849333651074,49.182977151302,48.761016253954,48.761016253954,33757639.0,49.3517615102412,49.324005126953125
2016-06-16,48.59419450384,49.526433695655,48.581241285596,49.44792934266,31188605.0,49.4283032544112,49.36398696899414
2016-06-17,49.467555430909,49.487181519157,48.888585827571,49.192790195426,45710516.0,49.5293776088922,49.35026168823242
2016-06-20,49.693255445769,49.879703284132,49.094659754183,49.13391193068,35607946.0,49.6373210942602,49.342628479003906
2016-06-21,49.261481504297,50.468485931593,49.222229327799,50.232972872609,34097825.0,49.655965878096495,49.32624053955078
2016-06-22,50.125029387241,50.497925063967,49.999913074655,50.036711990122,28816848.0,49.69423675018149,49.281166076660156
2016-06-23,50.321290269728,51.086707711428,50.193720696111,50.939512049563,29028833.0,49.73250762226649,49.75231170654297
2016-06-24,48.878772783447,49.9876467695,48.59419450384,48.898398871696,133502985.0,50.00334764009879,49.49060821533203
2016-06-27,48.182046650617,48.227775436237,47.136957451373,47.524572694285,50576699.0,50.472411149243285,49.42599868774414
2016-06-28,48.005411856379,48.545129283219,47.76008575327,48.515690150845,38140658.0,50.87180204510488,49.3996467590332
2016-06-29,48.97690322469,49.771759798764,48.868959739322,49.595125004525,31304021.0,51.185819457084484,49.42791748046875
2016-06-30,49.771759798764,50.340916357977,49.555872828028,50.21334678436,28527781.0,51.43408947343089,51.0750617980957
2016-07-01,50.174094607863,50.7530642112,50.115216343116,50.203533740236,21400392.0,51.70885470891299,50.614402770996094
2016-07-05,49.879703284132,50.321290269728,49.791385887012,50.21334678436,24806351.0,51.89726515610077,49.94269943237305
2016-07-06,49.83063806351,50.576429416961,49.44792934266,50.419420710972,28167461.0,52.34179605493438,49.698970794677734
2016-07-07,50.458672887469,50.645120725832,50.115216343116,50.419420710972,19585194.0,52.775532605231184,49.860023498535156
2016-07-08,50.762877255324,51.381099035159,50.586242461086,51.322220770413,28391026.0,53.194549589341385,53.03770065307617
2016-07-11,51.5184816529,51.842312109004,51.489042520527,51.606799050019,22269203.0,53.600809616089975,53.38098907470703
2016-07-12,51.950255594372,52.401655624093,51.798153410444,52.21520778573,27317555.0,53.94917268250479,53.71343994140625
2016-07-13,52.558664330083,52.853055653813,52.185768653357,52.509599109461,25356841.0,54.21216226503769,53.98238754272461
2016-07-14,52.833429565565,52.98062522743,52.578290418331,52.735299124321,24545520.0,54.45454445490939,54.13386917114258
2016-07-15,52.941373050933,52.990438271554,52.21520778573,52.696046947824,32024385.0,54.746973169815284,54.5369987487793
2016-07-18,52.696046947824,53.324081771783,52.548851285958,52.951186095057,31433864.0,55.00407492587358,54.580322265625
2016-07-19,52.705859991948,52.892307830311,51.940442550248,52.097451256238,53336533.0,55.34655016581378,54.07974624633789
2016-07-20,55.100242758292,55.777342802873,54.491834022582,54.864729699308,89893301.0,55.45056843353198,54.1358528137207
2016-07-21,54.933421008178,55.178747111287,54.717534037442,54.75678621394,32776653.0,55.606595835109275,53.59633255004883
2016-07-22,55.031551449422,55.568815615231,54.737160125691,55.512390611515,32157167.0,55.74299714843797,55.52799606323242
2016-07-25,55.414260170272,55.67921236163,55.203279721598,55.669399317505,25610587.0,55.87351063529197,55.66879653930664
2016-07-26,55.463325390894,56.21892978847,55.453512346769,55.698838449878,28078995.0,56.01481847068278,55.81275177001953
2016-07-27,55.551642788013,55.738090626376,55.060990581795,55.13949493479,32327477.0,56.19439717815858,55.92587661743164
2016-07-28,54.953047096427,55.316129729028,54.678281860945,55.159121023038,37550411.0,56.39948980035778,56.0206413269043
2016-07-29,55.20818624366,55.698838449878,55.002112317049,55.620334096883,30558718.0,56.52313415632479,56.667762756347656
2016-08-01,55.541829743889,55.689025405754,55.090429714168,55.52220365564,26003419.0,56.67425503583998,56.78347396850586
2016-08-02,55.787155846998,55.836221067619,55.257251464282,55.52220365564,35121958.0,56.793974174157164,56.89295959472656
2016-08-03,55.620334096883,56.042294994231,55.433886258521,55.90491237649,22075616.0,56.88727189617747,57.031864166259766
2016-08-04,55.738090626376,56.443942890241,55.610521052759,56.317060229713,26587749.0,56.94330465147148,57.14262008666992
2016-08-05,56.572199376947,57.121729847911,56.375938494459,56.876403744802,29335221.0,56.945377964554574,57.12908172607422
2016-08-08,56.969627663983,56.999066796356,56.699768950563,56.974534186045,19473499.0,56.942575506758374,57.285518646240234
2016-08-09,57.082477671413,57.406308127517,56.935282009548,57.111916803786,16920721.0,56.94775878946617,57.45985412597656
2016-08-10,57.072664627289,57.229673333279,56.739021127061,56.935282009548,15756913.0,56.97653027949177,57.61559295654297
2016-08-11,56.945095053672,57.357242906896,56.945095053672,57.21004724503,18162301.0,56.99954924824728,57.76899719238281
2016-08-12,56.945095053672,57.102103759662,56.542760244574,56.856777656553,21655161.0,57.04407081076447,57.27830505371094
2016-08-15,56.925468965424,57.406308127517,56.876403744802,57.033412450792,19283902.0,57.07784107640077,57.403709411621094
2016-08-16,56.887262329143,56.897136875633,56.551527748481,56.719395038812,20523493.0,57.12227653560598,57.511478424072266
2016-08-17,56.818140503712,56.956384154573,56.512029562521,56.837889596693,18856423.0,57.11240198911588,57.586181640625
2016-08-18,56.699645945832,56.976133247553,56.551527748481,56.877387782653,14214341.0,57.111414534466874,57.499168395996094
2016-08-19,56.709520492322,57.005756887023,56.482405923051,56.897136875633,17271044.0,57.11635180771187,57.00331497192383
2016-08-22,56.877387782653,57.025505980003,56.541653201991,56.946509608083,15221922.0,57.110427079817875,57.002174377441406
2016-08-23,57.173624177354,57.450111479075,57.124251444904,57.163749630864,18732373.0,57.08771562289078,57.0313606262207
2016-08-24,57.074878712454,57.311867828215,56.990945067288,57.222996909804,18151506.0,57.036367981142575,57.07986068725586
2016-08-25,57.153875084374,57.558731490466,57.055129619474,57.440236932585,18552579.0,56.84282686993778,57.124916076660156
2016-08-26,57.548856943976,57.963587896558,56.966258701063,57.301993281725,20971202.0,56.746056314335284,57.0648307800293
2016-08-29,57.450111479075,57.864842431657,57.371115107155,57.371115107155,16417207.0,56.59102593444159,57.14984130859375
2016-08-30,57.252620549274,57.459986025565,56.887262329143,57.163749630864,16930185.0,56.43007082665389,57.20200729370117
2016-08-31,56.926760515103,57.074878712454,56.581151387951,56.739144131792,20860269.0,56.40340955113079,57.2361946105957
2016-09-01,56.29478953974,57.094627805434,56.29478953974,56.867513236163,26075363.0,56.3698360930646,57.274208068847656
2016-09-02,56.946509608083,57.459986025565,56.699645945832,56.946509608083,18900489.0,56.2967644490383,56.36659622192383
2016-09-06,57.055129619474,57.074878712454,56.492280469541,56.887262329143,16278416.0,56.217768077117896,56.37337112426758
2016-09-07,56.749018678282,57.114376898414,56.684834126097,56.936635061593,17493359.0,56.22764262360789,56.35529327392578
2016-09-08,56.907011422123,57.065004165964,56.462656830071,56.709520492322,20146083.0,56.2661533549191,56.271812438964844
2016-09-09,56.077549516959,56.798391410732,55.504825820537,55.504825820537,35113934.0,56.38662282209759,56.011741638183594
2016-09-12,55.297460344246,56.487343196296,54.912353031134,56.3342877257,29302962.0,56.371811002362584,56.384681701660156
2016-09-13,55.791187668748,55.939305866099,55.346833076696,55.820811308218,30130213.0,56.512029562521185,56.44505310058594
2016-09-14,55.682567657357,55.919556773118,55.327083983716,55.554198552987,24274273.0,56.68680903539498,56.47611618041992
2016-09-15,55.445578541596,56.630524120402,55.277711251266,56.472531376561,27062614.0,56.70754558302408,56.52490234375
2016-09-16,56.907011422123,56.907011422123,56.038051330999,56.531778655501,44606965.0,56.74210649573929,56.608543395996094
2016-09-19,56.551527748481,57.025505980003,56.136796795899,56.21579316782,20937104.0,56.79049177354049,56.795013427734375
2016-09-20,56.630524120402,56.630524120402,56.038051330999,56.097298609939,17383982.0,56.832952323447685,56.83881759643555
2016-09-21,56.788516864242,57.124251444904,56.36391136517,57.035380526493,33707272.0,56.82110286765968,56.8879508972168
2016-09-22,57.193373270334,57.272369642254,56.907011422123,57.094627805434,19822203.0,56.81320323046758,56.95185852050781
2016-09-23,57.144000537884,57.183498723844,56.660147759872,56.709520492322,19955336.0,56.849739052480786,56.986324310302734
2016-09-26,56.36391136517,56.423158644111,56.117047702919,56.18616952835,21688720.0,56.96230888246729,56.89466857910156
2016-09-27,56.21579316782,57.331616921195,55.969916960218,57.222996909804,28065071.0,56.88726232914299,56.9442138671875
2016-09-28,57.153875084374,57.331616921195,56.946509608083,57.301993281725,20536400.0,56.79641650143459,57.004730224609375
2016-09-29,57.084753258944,57.438163277822,56.492280469541,56.679896852852,25463536.0,56.74901867828238,57.0465202331543
2016-09-30,56.847764143183,57.045255072983,56.620649573912,56.877387782653,29910788.0,56.731244494600276,57.11151885986328
2016-10-03,56.684834126097,56.828015050202,56.34416227219,56.699645945832,19189515.0,56.711495401620176,56.705501556396484
2016-10-04,56.551527748481,56.872450509408,56.25529135378,56.521904109011,20085874.0,56.75296849687838,56.7127685546875
2016-10-05,56.571276841461,57.232970201759,56.541653201991,56.916885968613,16726411.0,56.74210649573929,56.729957580566406
2016-10-06,57.015631433513,57.134125991394,56.561402294971,57.015631433513,16212611.0,56.69372121793809,56.751407623291016
2016-10-07,57.124251444904,57.252620549274,56.699645945832,57.074878712454,20089020.0,56.87738778265289,56.75651168823242
2016-10-10,57.183498723844,57.657476955366,57.144000537884,57.311867828215,18196509.0,57.169674358758186,56.86310958862305
2016-10-11,57.163749630864,57.292118735235,56.17629498186,56.472531376561,26497418.0,57.54490712537988,56.911739349365234
2016-10-12,56.393535004641,56.551527748481,55.692442203847,56.393535004641,22177464.0,57.89249116182939,56.942405700683594
2016-10-13,55.988678598549,56.581151387951,55.608508558682,56.20591862133,25313748.0,58.2065017402128,57.120094299316406
2016-10-14,56.403409551131,57.015631433513,56.403409551131,56.699645945832,27402451.0,58.4484281292189,55.558284759521484
2016-10-17,56.640398666892,56.739144131792,56.15654588888,56.502155016031,23830014.0,58.71504088445009,58.43199920654297
2016-10-18,56.808265957222,57.218059636559,56.689771399342,56.936635061593,19149538.0,58.926356179336985,58.50503158569336
2016-10-19,56.749018678282,57.114376898414,56.674959579607,56.808265957222,22878397.0,59.11397256264788,58.55714797973633
2016-10-20,56.778642317752,56.798391410732,55.949180412589,56.531778655501,49455612.0,59.30751367385278,58.59170150756836
2016-10-21,59.523766241984,59.691633532315,58.738739796026,58.911544359602,80032206.0,59.21370548219738,58.729862213134766
2016-10-24,59.188031661323,60.234733589268,59.178157114833,60.234733589268,54066978.0,59.15643311255509,59.188568115234375
2016-10-25,60.086615391917,60.599993063934,60.037242659467,60.224859042778,35137164.0,59.105085470806785,59.25129318237305
2016-10-26,60.047117205957,60.432224519069,59.711382625295,59.869375369136,29911608.0,59.05966255695258,59.30820846557617
2016-10-27,59.849626276156,60.066866298937,59.336149858674,59.346024405164,28479856.0,58.92141890609198,59.36659240722656
2016-10-28,59.257153486753,59.760755357746,58.832547987681,59.118909835893,33574684.0,58.837485260926584,59.4484748840332
2016-10-31,59.405271684104,59.662009892845,59.168282568343,59.168282568343,26434697.0,58.659743424105784,58.92378616333008
2016-11-01,59.217655300793,59.267028033243,58.50668795351,59.049788010462,24532986.0,58.606420873059584,58.99147033691406
2016-11-02,59.069537103442,59.178157114833,58.55606068596,58.684429790331,22147005.0,58.66716585584918,59.03898620605469
2016-11-03,58.783175255231,58.891795266622,58.368444302649,58.46718976755,21600427.0,58.848040475153276,59.095550537109375
2016-11-04,57.914215164107,58.53631159298,57.785846059737,57.973462443048,28697016.0,59.04946193405048,59.11860275268555
2016-11-07,59.030038917482,59.760755357746,59.030038917482,59.662009892845,31664798.0,59.13272245954427,59.17955017089844
2016-11-08,59.790378997216,60.017493566487,59.395397137614,59.711382625295,22935355.0,59.23688961573397,59.242774963378906
2016-11-09,59.247278940263,59.829877183176,58.45731522106,59.415146230594,49632479.0,59.29911267740367,59.23486328125
2016-11-10,59.721257171785,59.731131718275,56.907208913053,57.963587896558,57822394.0,59.51941352444737,59.39470672607422
2016-11-11,57.499484211525,58.374369030543,57.282244188745,58.279573384239,38767843.0,59.716067793166374,59.4805908203125
2016-11-14,58.279573384239,58.338820663179,56.561402294971,57.390864200135,41328422.0,60.049304802955874,59.83599090576172
2016-11-15,57.979804495074,59.13284020936,57.964894550493,58.5165625,35904126.0,60.19144627463078,59.92853927612305
2016-11-16,58.586142241379,59.301819581281,58.456922721675,59.291879618227,27332475.0,60.146219442734186,60.004940032958984
2016-11-17,60.047316810345,60.584074815271,59.604988454434,60.275935960591,32132728.0,60.00805395628098,59.661800384521484
2016-11-18,60.41509544335,60.7729341133,59.937977216749,59.98767703202,27686311.0,59.99364100985239,60.06064224243164
2016-11-21,60.136776477833,60.603954741379,60.057256773399,60.494615147783,19652595.0,59.90318734605929,60.03126525878906
2016-11-22,60.613894704433,60.892213669951,60.439945350985,60.753054187192,23206700.0,59.92803725369479,60.1057243347168
2016-11-23,60.643714593596,60.733174261084,59.888277401478,60.037376847291,21848913.0,59.98867102832528,60.19281005859375
2016-11-25,59.937977216749,60.166596366995,59.768997844828,60.166596366995,8387372.0,60.13180649630558,60.27079772949219
2016-11-28,59.977737068966,60.65365455665,59.848517549261,60.246116071429,19961714.0,60.28686991995088,60.33760452270508
2016-11-29,60.285875923645,61.041313115764,60.156656403941,60.72323429803,21648289.0,60.47473522167498,60.32912063598633
2016-11-30,60.494615147783,60.812693965517,59.853487530788,59.937977216749,32449169.0,60.71130634236458,60.41783905029297
2016-12-01,59.749117918719,59.788877770936,58.581172259852,58.839611299261,33041798.0,61.047774091748785,60.47604751586914
2016-12-02,58.725301724138,59.112960283251,58.446982758621,58.894281096059,25232948.0,61.35094296490148,60.572547912597656
2016-12-05,59.341579433498,60.221266163793,59.202419950739,59.843547567734,23117358.0,61.69039270320197,60.66550827026367
2016-12-06,60.067196736453,60.097016625616,59.440979064039,59.590078509852,18770951.0,62.04524938423648,61.59482955932617
2016-12-07,59.649718288177,61.011493226601,59.440979064039,61.001553263547,29369590.0,62.26094658251228,61.597137451171875
2016-12-08,60.931973522167,61.210292487685,60.474735221675,60.643714593596,20932890.0,62.51342164408868,61.63138961791992
2016-12-09,60.812693965517,61.617830972906,60.758024168719,61.597951046798,26638868.0,62.639659174876876,61.72137451171875
2016-12-12,61.448851600985,61.925969827586,61.349451970443,61.796750307882,19898211.0,62.74999276477837,61.8545036315918
2016-12-13,62.12476908867,63.039245689655,61.866330049261,62.601887315271,33747903.0,62.750986761083766,62.833473205566406
2016-12-14,62.621767241379,63.069065578818,62.154588977833,62.303688423645,28461710.0,62.77285467980297,62.93801498413086
2016-12-15,62.323568349754,62.774345674261,61.925969827586,62.204288793103,26816020.0,62.73160383312817,63.0724983215332
2016-12-16,62.572067426108,62.572067426108,61.742080511084,61.925969827586,40081232.0,62.75943572967988,63.09148406982422
2016-12-19,62.184408866995,63.387144396552,62.045249384236,63.238044950739,29253095.0,62.62822821736457,63.0735969543457
2016-12-20,63.307624692118,63.416964285714,62.646617149015,63.138645320197,22471349.0,62.50696066810347,62.70480728149414
2016-12-21,63.049185652709,63.317564655172,62.74104679803,63.158525246305,16953561.0,62.43738092672417,62.734962463378906
2016-12-22,63.456724137931,63.71516317734,63.024335745074,63.16846520936,21846672.0,62.34692726293107,62.80818557739258
2016-12-23,63.069065578818,63.158525246305,62.422967980296,62.86032635468,12341961.0,62.285299491995076,62.857601165771484
2016-12-27,62.830506465517,63.685343288177,62.830506465517,62.900086206897,11484461.0,62.27635352524628,62.93031692504883
2016-12-28,63.019365763547,63.019365763547,62.452787869458,62.611827278325,13541094.0,62.23858166564038,62.25802993774414
2016-12-29,62.482607758621,62.820566502463,62.353388238916,62.522367610837,10164791.0,62.21870173953208,62.29274368286133
2016-12-30,62.582007389163,62.611827278325,61.657590825123,61.791780326355,24784852.0,62.25498260467988,62.35791778564453
2017-01-03,62.413028017241,62.462727832512,61.752020474138,62.204288793103,20309610.0,62.247030634236566,62.39570617675781
2017-01-04,62.104889162562,62.373268165025,61.747050492611,61.925969827586,19796488.0,62.247030634236566,62.42946243286133
2017-01-05,61.81663023399,62.283808497537,61.657590825123,61.925969827586,21594294.0,62.29076647167498,62.27394485473633
2017-01-06,61.925969827586,62.770866687192,61.667530788177,62.462727832512,19733964.0,62.30269442734008,62.33540344238281
2017-01-09,62.383208128079,62.701286945813,62.164528940887,62.263928571429,20155529.0,62.39016610221688,62.35137176513672
2017-01-10,62.353388238916,62.691346982759,61.906089901478,62.24404864532,17522604.0,62.49552971059128,62.472938537597656
2017-01-11,62.234108682266,62.850386391626,62.055189347291,62.810626539409,21239364.0,62.60288131157648,62.580631256103516
2017-01-12,62.681407019704,63.019365763547,61.57807112069,62.234108682266,20854127.0,62.91797814039419,62.64628219604492
2017-01-13,62.24404864532,62.487577740148,61.975669642857,62.323568349754,18947894.0,63.1595192426109,62.691261291503906
2017-01-17,62.303688423645,62.323568349754,61.657590825123,62.154588977833,20293312.0,63.3702464593596,62.72733688354492
2017-01-18,62.293748460591,62.323568349754,61.747050492611,62.12476908867,18950975.0,63.4775980603448,62.790435791015625
2017-01-19,61.866330049261,62.601887315271,61.821600215517,61.925969827586,18287583.0,63.56407573891621,62.81332778930664
2017-01-20,62.293748460591,62.442847906404,61.995549568966,62.36332820197,28972160.0,63.6560203971675,63.51679992675781
2017-01-23,62.323568349754,62.736971413177,62.194348830049,62.582007389163,22044325.0,63.72361214593591,63.5679817199707
2017-01-24,62.820566502463,63.352354525862,62.562127463054,63.138645320197,23659367.0,63.7146661791871,63.61859893798828
2017-01-25,63.566063731527,63.71516317734,63.069065578818,63.297684729064,23194044.0,63.680870304802895,63.66395568847656
2017-01-26,63.735043103448,64.147551570197,63.16846520936,63.884142549261,39512047.0,63.65999638238909,63.71397399902344
2017-01-27,64.99741841133,65.514296490148,64.500420258621,65.385076970443,43688764.0,63.483065040024584,63.81928634643555
2017-01-30,65.295617302956,65.395016933498,64.410960591133,64.738979371921,30920670.0,63.44231119150248,63.91969680786133
2017-01-31,64.470600369458,64.75885929803,63.874202586207,64.26186114532,25104068.0,63.47312507697048,64.02069091796875
2017-02-01,63.968632235222,64.232041256158,63.088945504926,63.198285098522,38997569.0,63.606296567118285,64.0911636352539
2017-02-02,62.870266317734,63.029305726601,62.373268165025,62.7907466133,43553431.0,63.779221905788276,64.10733795166016
2017-02-03,63.118765394089,63.317564655172,62.691346982759,63.282774784483,29451666.0,63.91294442733998,63.82760238647461
2017-02-06,63.118765394089,63.267864839901,62.760926724138,63.257924876847,18772920.0,64.03615193965528,63.844207763671875
2017-02-07,63.357324507389,63.397084359606,62.850386391626,63.049185652709,20277226.0,64.16723337438438,63.86619567871094
2017-02-08,63.188345135468,63.426904248768,62.840446428571,62.959725985222,18096358.0,64.33326077586219,63.90964126586914
2017-02-09,63.138645320197,64.048151939655,62.939846059113,63.675403325123,22644443.0,64.42772044334988,63.90370559692383
2017-02-10,63.864262623153,63.913962438424,63.590913639163,63.615763546798,17425964.0,64.48914408867009,64.48643493652344
2017-02-13,63.854322660099,64.470600369458,63.744983066502,64.3314408867,21744548.0,64.4540000000001,64.54376220703125
2017-02-14,64.41,64.72,64.02,64.57,22857952.0,64.4910000000001,64.6189193725586
2017-02-15,64.5,64.57,64.155,64.53,16700311.0,64.4390000000001,64.71485137939453
2017-02-16,64.74,65.24,64.44,64.52,20486866.0,64.4080000000001,64.84056091308594
2017-02-17,64.47,64.69,64.3,64.62,21141635.0,64.3730000000001,64.54783630371094
2017-02-21,64.61,64.95,64.45,64.49,19098916.0,64.3640000000001,64.6394271850586
2017-02-22,64.33,64.39,64.05,64.36,19259698.0,64.4270000000001,64.74701690673828
2017-02-23,64.42,64.7285,64.195,64.62,19677457.0,64.4380000000001,64.88784790039062
2017-02-24,64.53,64.8,64.135,64.62,21705233.0,64.46900000000011,65.03094482421875
2017-02-27,64.54,64.54,64.045,64.23,15871507.0,64.51700000000011,64.55714416503906
2017-02-28,64.08,64.2,63.76,63.98,23239825.0,64.5600000000001,64.61005401611328
2017-03-01,64.13,64.99,64.0218,64.94,26937459.0,64.5410000000001,64.69363403320312
2017-03-02,64.69,64.75,63.88,64.01,24475384.0,64.6040000000001,64.77322387695312
2017-03-03,63.99,64.28,63.62,64.21,18036442.0,64.6720000000001,64.84050750732422
2017-03-06,63.97,64.56,63.81,64.27,17396333.0,,64.73685455322266
2017-03-07,64.19,64.775,64.19,64.4,18018270.0,,64.82616424560547
2017-03-08,64.26,65.085,64.25,64.99,20698010.0,,64.92401123046875
2017-03-09,65.19,65.2,64.48,64.73,19436219.0,,65.0126724243164
2017-03-10,65.11,65.26,64.75,64.93,19465593.0,,65.07679748535156
2017-03-13,65.01,65.195,64.57,64.71,16121763.0,,65.12261199951172
2017-03-14,64.53,64.55,64.15,64.41,13700490.0,,65.15815734863281
2017-03-15,64.55,64.92,64.25,64.75,19969823.0,,65.18721008300781
2017-03-16,64.75,64.76,64.3,64.64,20311440.0,,65.23411560058594
2017-03-17,64.91,65.24,64.68,64.89,47378931.0,,65.28858184814453
