Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/7/19,749.87,756.59,748.489,753.41,1521795,770.615,755.3778687
16/7/20,754.05,760.64,754.05,757.08,1125117,774.799,754.4904175
16/7/21,757,758.15,751.52,754.41,953053,779.083,777.9432373
16/7/22,757.32,759.45,752.655,759.28,1046024,783.848,780.6602783
16/7/25,757.68,759.8249,754.07,757.52,1073310,788.619,783.1682739
16/7/26,757.52,759.26,752.7503,757.65,1189573,793.602,784.5969849
16/7/27,758.97,764.45,755.93,761.97,1608589,798.254,785.9976807
16/7/28,768.84,768.97,759.09,765.84,3673221,802.49,796.5247803
16/7/29,797.71,803.94,790,791.34,5090527,804.061,801.2285156
16/8/1,786.67,807.49,785.04,800.94,3029658,804.563,807.0045166
16/8/2,797.33,802.32,794.53,800.12,1996354,804.67,809.2735596
16/8/3,796.47,799.54,793.02,798.92,1461025,805.32,811.2341309
16/8/4,798.24,800.2,793.92,797.25,1076031,805.87,806.5918579
16/8/5,800.11,807.22,797.81,806.93,1807271,805.142,808.3630981
16/8/8,806,807.6,801.69,805.23,1221609,804.314,809.7666016
16/8/9,804.49,813.33,804.06,807.48,1607685,803.225,811.1274414
16/8/10,807.05,810.879,806.49,808.49,918514,801.736,813.4125366
16/8/11,810.47,813.879,806,808.2,1282274,800.046,806.1929321
16/8/12,805.09,807.19,803.64,807.05,897283,798.663,807.447937
16/8/15,807.21,811.36,804.03,805.96,930074,797.649,808.9381714
16/8/16,803.5,804.26,797,801.19,1057897,796.722,810.4049683
16/8/17,800,805.63,796.3,805.42,1066070,795.165,812.383728
16/8/18,805.36,808,801.63,802.75,865160,794.03,796.868103
16/8/19,799.79,801.23,796.88,799.65,1120763,793.752,797.4542236
16/8/22,798.51,799.3,794.33,796.95,853365,794.859,798.2712402
16/8/23,800.48,801,795.99,796.59,917513,795.999,798.9481201
16/8/24,796.86,798.46,790.76,793.6,1284437,796.923,799.4746094
16/8/25,792,794.72,787.23,791.3,1202680,796.641,797.6334839
16/8/26,792.49,799.4,789.4069,793.22,1248881,797.201,799.0023804
16/8/29,793.05,798.52,790.32,795.82,773698,796.491,799.2797241
16/8/30,792.88,798,789.47,791.92,1167413,796.345,732.2835083
16/8/31,789.6,791.57,787.2,789.85,1071420,797.483,731.8254395
16/9/1,791.98,792.89,786.33,791.4,1303460,798.14,797.0632935
16/9/2,795.27,797.1,793.26,796.87,1349896,797.992,797.9412231
16/9/6,798.39,810.89,795.43,808.02,1989537,797.168,798.9998779
16/9/7,807.93,810.6,803.72,807.99,1145724,796.872,799.9993896
16/9/8,805.22,808.42,801.0101,802.84,1177660,798.183,800.649353
16/9/9,798.77,801.75,788.05,788.48,1887633,800.831,797.6408691
16/9/12,784.52,800.17,783.5,798.82,1863737,801.214,796.989563
16/9/13,794.01,795.79,784.33,788.72,1809044,803.415,796.5931396
16/9/14,787.53,796.33,787.53,790.46,1313912,805.375,796.4070435
16/9/15,790.01,803.645,788.66,801.23,1566360,805.516,797.2764282
16/9/16,799.02,799.02,793.62,797.97,2130571,806.125,806.0137939
16/9/19,801.11,803.99,793.56,795.39,1149522,806.624,807.0134888
16/9/20,800,802.75,798.26,799.78,1050041,806.925,808.269043
16/9/21,801.26,805.91,796.03,805.03,1348476,806.545,809.1688843
16/9/22,810,819.06,807.71,815.95,1759290,805.258,810.0311279
16/9/23,815.14,817,812.73,814.96,1411673,803.833,807.1194458
16/9/26,809.82,810.08,800.45,802.65,1472732,804.985,808.6534424
16/9/27,801.83,813.49,801.83,810.73,1367271,804.869,809.3511963
16/9/28,804.08,810.25,802.7803,810.06,1470280,805.04,809.7155762
16/9/29,807.23,813.91,800.855,802.64,1349974,805.184,810.1331787
16/9/30,803.6,808.09,801.5,804.06,1660201,805.238,805.4385986
16/10/3,802.55,803.54,796.23,800.38,1489212,805.884,805.9543457
16/10/4,805,806.5,799.67,802.79,1258706,807.754,806.5386963
16/10/5,806,808.5,800.71,801.23,1213820,810.34,807.083313
16/10/6,804.08,806.945,800.51,803.08,1099909,812.195,807.8383179
16/10/7,805.93,805.94,796.82,800.71,1163899,814.53,811.7528076
16/10/10,803.93,817.38,802.24,814.17,1496115,816.687,812.7263794
16/10/11,814.17,819.86,807.37,809.57,1721575,818.585,813.7035522
16/10/12,811.96,814.5,808.5545,811.77,907876,819.618,814.5559082
16/10/13,806.07,806.56,798.62,804.08,1368981,820.945,815.5027466
16/10/14,807.45,810.09,802.32,804.6,1111934,822.441,820.9373779
16/10/17,805.99,813.49,803.83,806.84,1056367,822.747,821.7809448
16/10/18,814.21,828.81,813.33,821.49,2289265,821.146,822.7944336
16/10/19,824.52,829.81,823.205,827.09,1500142,817.279,823.9013062
16/10/20,827.56,828.465,820.55,821.63,1393870,813.335,824.9570923
16/10/21,820,824.29,818.31,824.06,1615814,809.039,812.6751099
16/10/24,830.09,837.94,829.04,835.74,1447616,805.668,813.588501
16/10/25,838.5,838.5,825.3005,828.55,1890712,804.011,815.0065918
16/10/26,827.12,827.71,816.35,822.1,1794868,802.36,814.9996948
16/10/27,823.01,826.58,814.61,817.35,2973486,798.654,817.0047607
16/10/28,829.94,839,817,819.56,4354884,793.873,799.6448364
16/10/31,822.43,822.63,808,809.9,2242679,788.205,800.3266602
16/11/1,810.87,813.96,798.26,805.48,2355890,785.173,798.8731079
16/11/2,806.76,806.76,785,788.42,2350736,784.329,798.7182617
16/11/3,784.5,790,778.63,782.19,2175216,784.726,798.5276489
16/11/4,771.3,788.48,771.0043,781.1,1970603,784.213,783.4136963
16/11/7,794.95,805,792.9,802.03,1952739,782.49,783.692749
16/11/8,802.03,816.04,799.62,811.98,1769069,779.792,784.1674805
16/11/9,801.83,811.71,792.035,805.59,3098510,777.133,785.2556152
16/11/10,810,810.06,768.23,780.29,5909609,777.127,786.0182495
16/11/11,776.81,777.29,765.54,771.75,3592641,778.531,775.9904175
16/11/14,771.76,771.78,743.59,753.22,3688274,782.153,775.2850952
16/11/15,765.47,780.2376,765.22,775.16,2943889,782.213,774.7594604
16/11/16,781.84,783.5,766.33,779.98,1798360,780.648,773.8599854
16/11/17,782.5,788.9,779.85,786.16,1533679,778.478,773.9823608
16/11/18,787.17,791.29,775.35,775.97,1806264,778.703,779.1784668
16/11/21,778.1,786.55,776.3,784.8,1630835,777.841,778.8430176
16/11/22,788.99,793.77,783.74,785,1394174,778.488,778.326355
16/11/23,789.52,789.52,772.65,779,1312981,780.105,773.4206543
16/11/25,782.61,782.9,778.19,780.23,613549,783.027,774.0723267
16/11/28,778.35,799.74,778.1,785.79,2412945,785.238,783.5742188
16/11/29,788.38,796.44,785.34,789.44,1527627,787.828,784.5778198
16/11/30,789.1,791.51,773.145,775.76,2243483,792.041,785.5599976
16/12/1,778.55,778.6,753.36,764.33,2851729,797.173,785.8598022
16/12/2,761.9,770.5,759,764.46,1686840,801.711,786.3942871
16/12/5,770,780,766.9686,778.22,1680524,805.139,801.0006714
16/12/6,780.19,785.28,773.32,776.18,1694701,809.041,801.291687
16/12/7,779.95,792,773.53,791.47,2014582,811.114,801.5667114
16/12/8,792.95,799,787.905,795.17,1603167,812.565,801.7880249
16/12/9,799.3,809.95,798.05,809.45,1889430,812.4,802.0135498
16/12/12,804.82,811.35,804.5311,807.9,1620757,812.588,811.8214722
16/12/13,812.39,824.3,811.94,815.34,2097969,811.511,812.2683105
16/12/14,815.92,824.26,812.78,817.89,1744276,810.01,813.397583
16/12/15,817.36,823,812,815.65,1696212,807.69,814.9432983
16/12/16,818.31,819.2,808.12,809.84,2486659,807.463,815.6619263
16/12/19,809.28,816.22,804.5,812.5,1257536,806.99,807.0255737
16/12/20,813.37,816.49,811,815.2,1253123,806.772,806.9470215
16/12/21,815.72,815.72,805.1,812.2,1450499,808.073,807.0263062
16/12/22,809.1,811.07,806.03,809.68,1123874,809.823,807.7188721
16/12/23,808.01,810.9696,805.11,807.8,762046,811.644,809.480835
16/12/27,808.68,816,805.8,809.78,970843,813.652,812.1069336
16/12/28,813.33,813.33,802.44,804.57,1189409,816.148,814.4799194
16/12/29,802.33,805.75,798.144,802.88,1049884,818.954,821.8178711
16/12/30,803.21,803.285,789.62,792.45,1707599,822.429,823.0319824
17/1/3,800.62,811.435,796.89,807.57,1948199,824.574,824.4847412
17/1/4,809.89,813.43,804.11,807.77,1495919,826.234,824.480835
17/1/5,807.5,813.74,805.92,813.02,1318301,827.749,824.7565308
17/1/6,814.99,828.96,811.5,825.21,1983025,829.671,824.3408813
17/1/9,826.37,830.43,821.62,827.18,1405091,831.906,822.5212402
17/1/10,827.07,829.41,823.14,826.01,1141799,835.15,821.6331787
17/1/11,826.62,829.9,821.47,829.86,1261666,837.862,835.2067261
17/1/12,828.38,830.38,821.01,829.53,1348274,839.412,834.8734131
17/1/13,831,834.65,829.52,830.94,1255255,838.701,834.6994019
17/1/17,830,830.18,823.2001,827.2,1242810,838,834.3000488
17/1/18,829.8,829.81,824.08,829.02,989477,836.622,833.9135742
17/1/19,829,832.9999,823.96,824.37,1065121,836.011,836.8919067
17/1/20,829.09,829.24,824.6,828.17,1259321,835.207,836.6348267
17/1/23,831.61,845.5428,828.7,844.43,2445107,832.926,836.9804688
17/1/24,846.98,851.52,842.28,849.53,1668234,830.896,837.6590576
17/1/25,853.55,858.7936,849.74,858.45,1638853,828.039,838.5152588
17/1/26,859.05,861,850.5201,856.98,2631416,825.347,829.012085
17/1/27,859,867,841.9,845.03,3743255,824.329,832.9284058
17/1/30,837.06,837.23,821.03,823.83,3454689,825.842,832.8701172
17/1/31,819.5,823.07,813.4,820.19,2015380,827.826,831.7301025
17/2/1,824,824,812.25,815.24,2216244,830.034,831.1895752
17/2/2,815,824.56,812.051,818.26,1625008,832.425,830.6376953
17/2/3,823.13,826.13,819.35,820.13,1458606,835.067,831.6682739
17/2/6,820.92,822.39,814.29,821.62,1328832,837.832,832.4178467
17/2/7,825.5,831.92,823.2926,829.23,1666605,840.045,833.2431641
17/2/8,830.53,834.25,825.11,829.88,1302225,842.157,834.1182251
17/2/9,831.73,831.98,826.5,830.06,1194238,843.932,842.9051514
17/2/10,832.95,837.15,830.51,834.85,1407502,845.414,843.5206909
17/2/13,837.7,841.735,836.246,838.96,1272621,846.011,844.1235962
17/2/14,839.77,842,835.83,840.03,1074856,847.683,844.3944702
17/2/15,838.81,841.7725,836.22,837.32,1325847,848.936,844.3685913
17/2/16,838.5,842.69,837.26,842.17,1002408,849.627,847.8609619
17/2/17,841.31,846.94,839.78,846.55,1455946,849.699,848.3347168
17/2/21,847.99,852.2,846.55,849.27,1213650,849.887,848.8779907
17/2/22,848,853.79,846.7101,851.36,1224388,850.115,849.4026489
17/2/23,851.08,852.62,842.5,851,1374075,850.799,849.937439
17/2/24,847.65,848.36,842.9601,847.81,1342801,852.1585,851.1257324
17/2/27,844.95,850.67,843.01,849.67,1010333,853.6495,851.8225708
17/2/28,847.35,848.83,841.4422,844.93,1383119,855.7475,851.9573975
17/3/1,851.38,858,849.02,856.75,1818671,856.9115,852.2020264
17/3/2,856.31,856.49,848.72,849.85,1243221,858.9265,853.9091187
17/3/3,848.94,850.82,844.705,849.08,999655,,858.7857056
17/3/6,846.86,848.94,841.17,847.27,1030586,,859.8035889
17/3/7,847.26,853.33,845.52,851.15,1018514,,860.7974854
17/3/8,853.12,856.93,851.25,853.64,1019962,,861.8377075
17/3/9,853.69,860.71,852.67,857.84,1322603,,862.913208
17/3/10,862.7,864.229,857.61,861.405,1326432,,864.1194458
17/3/13,860.83,867.13,860.82,864.58,1151647,,865.3618774
17/3/14,863.75,867.58,860.13,865.91,1034143,,866.4281006
17/3/15,867.94,869.88,861.295,868.39,1298959,,867.5638428
17/3/16,870.53,872.71,867.52,870,1086243,,868.6327515
17/3/17,873.68,874.42,868.37,872.37,1832275,,869.3306274
