Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/6/27,35.87,36.01,35.05,35.22,13606863,37.454,37.12487411
16/6/28,35.58,36.14,35.5,36.04,10666552,37.614,37.16436005
16/6/29,36.25,37.08,36.25,36.86,10527031,37.724,37.59141541
16/6/30,36.89,37.58,36.89,37.53,14484175,37.743,37.61358643
16/7/1,37.56,38.08,37.43,37.99,10473728,37.739,37.54424286
16/7/5,37.68,37.77,37.17,37.5,8470833,37.806,37.49217224
16/7/6,37.43,37.56,37.13,37.51,8028135,37.945,37.48504639
16/7/7,37.57,37.76,37.29,37.52,7814713,38.078,37.91459656
16/7/8,37.53,37.84,37.06,37.74,8741830,38.242,37.98163605
16/7/11,37.44,38.15,37.37,37.96,20298959,38.278,38.02536011
16/7/12,38,38.33,37.87,37.89,15115353,38.365,38.05385208
16/7/13,37.99,38.009,37.46,37.64,8933460,38.467,37.96110153
16/7/14,37.85,38.35,37.85,37.96,10674977,38.523,38.41477966
16/7/15,38.16,38.185,37.68,37.72,13447003,38.57,38.46715546
16/7/18,37.68,37.97,37.5,37.95,15771874,38.655,38.50068283
16/7/19,37.77,38.49,37.65,38.17,10354798,38.695,38.50379562
16/7/20,38.36,38.93,38.26,38.9,8118314,38.644,38.4117012
16/7/21,39.01,39.25,38.72,38.85,7617788,38.651,38.76834488
16/7/22,38.9,39.42,38.78,39.38,11244043,38.612,38.83989716
16/7/25,39.2,39.21,38.22,38.32,41814378,38.704,38.92613602
16/7/26,38.07,38.83,37.9,38.76,15978647,38.752,39.01847839
16/7/27,38.66,38.77,38.43,38.66,12148433,38.879,39.06794357
16/7/28,38.58,38.64,38.23,38.52,7424404,39.154,38.90605164
16/7/29,38.47,38.52,38.075,38.19,13035301,39.629,38.95235443
16/8/1,38.18,38.89,38.1,38.8,9385120,40.016,39.00979996
16/8/2,38.6,38.67,38.26,38.57,7504721,40.408,39.04444504
16/8/3,38.43,38.55,38.28,38.39,5890051,40.839,39.0055275
16/8/4,38.47,39.03,38.43,38.92,11000843,41.237,40.88328171
16/8/5,39,39.15,38.9,38.99,9127094,41.64,40.89305496
16/8/8,39,39.27,38.86,39.24,9380104,41.968,40.83751297
16/8/9,39.24,39.31,39.1,39.24,5918839,42.304,40.79771805
16/8/10,39.34,39.98,39.3,39.93,12725400,42.502,40.75286865
16/8/11,41.12,41.73,40.93,41.27,23606523,42.578,42.489254
16/8/12,41.28,42.98,41.28,42.94,24430509,42.511,42.55604935
16/8/15,43.18,43.29,42.43,42.67,14221872,42.47,42.69327164
16/8/16,42.3,42.79,41.95,42.49,13710586,42.479,42.91048431
16/8/17,42.39,42.75,42.39,42.7,7630205,42.484,42.94126892
16/8/18,42.69,42.97,42.585,42.9,9604669,42.487,42.55316925
16/8/19,42.8,43.12,42.645,43.02,7622609,42.513,42.61297226
16/8/22,42.84,42.87,42.33,42.52,6227517,42.732,42.60048294
16/8/23,42.61,42.91,42.45,42.6,8948683,42.907,42.52964401
16/8/24,42.5,42.77,41.79,41.91,6895303,43.152,42.67712402
16/8/25,41.83,42.235,41.73,42.03,5331994,43.241,42.99380112
16/8/26,42.15,42.61,41.94,42.27,6297563,43.36,43.06045532
16/8/29,42.2,42.46,42.0801,42.26,4516203,43.438,43.08150864
16/8/30,42.28,42.74,42.28,42.58,5739917,43.526,43.05833817
16/8/31,42.46,42.8,42.46,42.75,7654326,43.65,43.05709076
16/9/1,42.78,43.095,42.72,42.93,5545566,43.724,43.62450027
16/9/2,43.27,43.6,43.08,43.28,7009829,43.715,43.75239182
16/9/6,43.5,44.85,43.5,44.71,17654719,43.563,43.9118309
16/9/7,44.55,44.92,44.19,44.35,9075615,43.542,44.09861755
16/9/8,44.07,44.72,44.03,44.36,7731312,43.521,44.22706985
16/9/9,43.92,44.15,42.82,42.92,11929672,43.509,43.69207382
16/9/12,42.28,43.65,42.18,43.46,10706084,43.392,43.79681015
16/9/13,43.19,43.52,42.69,43.04,10085381,43.425,43.92199707
16/9/14,42.91,43.62,42.86,43.46,11343457,43.448,44.05056381
16/9/15,43.41,44.05,43.22,43.99,12490583,43.306,44.18771362
16/9/16,43.94,44.02,43.47,43.67,18628181,43.249,43.48967743
16/9/19,43.92,43.95,43,43.19,7875803,43.243,43.57882309
16/9/20,43.24,43.385,42.66,43.19,9707638,43.242,43.64554214
16/9/21,42.89,44.22,42.89,44.14,12206851,43.199,43.7505455
16/9/22,43.94,44.87,43.74,44.15,33190556,43.152,43.8600235
16/9/23,43.5,43.76,42.54,42.8,31794433,43.194,43.22969437
16/9/26,42.38,42.735,41.85,42.29,12717652,43.357,43.27718735
16/9/27,42.43,43.41,42.32,43.37,8551771,43.288,43.38821793
16/9/28,43.4,43.72,43.25,43.69,7378225,43.155,43.60548782
16/9/29,43.17,43.3,42.43,42.57,8728344,43.06,43.99523163
16/9/30,42.74,43.25,42.72,43.1,10130769,42.894,43.11984634
16/10/3,42.95,43.18,42.82,43.13,7628487,42.76,43.22992706
16/10/4,43.2,43.5,42.9638,43.18,8986471,42.61,43.40799332
16/10/5,43.23,43.87,43.22,43.71,6110601,42.512,43.65280151
16/10/6,43.64,43.82,43.37,43.68,6245282,42.382,43.90614319
16/10/7,43.26,43.68,43.12,43.22,8469058,42.277,42.41077805
16/10/10,43.36,44.07,43.25,43.92,6412379,42.144,42.50462341
16/10/11,43.87,44.08,42.49,42.68,9303464,42.131,42.56788635
16/10/12,42.6,42.78,42.05,42.36,7289411,42.103,42.44827271
16/10/13,42,42.08,41.17,41.62,15388334,42.128,42.55286789
16/10/14,42.04,42.25,41.405,41.44,7690386,42.162,42.11597443
16/10/17,41.35,41.94,41.24,41.79,8575923,42.138,42.13171005
16/10/18,42.04,42.605,41.63,41.68,12997849,42.102,42.15519333
16/10/19,42.3,42.94,42.26,42.73,12750349,41.897,42.18933105
16/10/20,42.69,42.69,42.07,42.38,11027161,41.682,42.22767258
16/10/21,42.1,42.2,41.73,42.17,7138479,41.493,41.70317078
16/10/24,42.5,42.68,42.38,42.59,4297795,41.339,41.71521759
16/10/25,42.72,42.75,42.43,42.55,4895207,41.2,41.72809601
16/10/26,42.26,42.44,41.95,42.08,5198054,41.113,41.75111389
16/10/27,42.31,42.49,41.81,41.87,6285719,40.942,41.77947998
16/10/28,42.03,42.22,41.71,41.78,5477052,40.806,41.18448639
16/10/31,42.03,42.16,41.55,41.55,3622967,40.581,41.21975327
16/11/1,41.13,41.34,40.69,41.32,11633922,40.47,41.23665237
16/11/2,41.8,42.16,40.36,40.68,12973928,40.5,41.31462479
16/11/3,40.62,40.75,40.175,40.23,8112820,40.622,41.30733871
16/11/4,39.96,40.67,39.8,40.28,4579437,40.713,40.56368256
16/11/7,41.17,41.23,40.8601,41.05,4989479,40.719,40.59976959
16/11/8,40.97,41.28,40.68,41.16,4188162,40.704,40.64781189
16/11/9,40.44,41.39,40.219,41.21,23734422,40.679,40.66401672
16/11/10,41.55,41.65,39.54,40.16,16272330,40.75,40.66511917
16/11/11,39.84,40.52,39.37,40.42,15169301,40.853,40.72616577
16/11/14,40.36,40.39,38.87,39.3,12598443,41.083,40.73101044
16/11/15,39.61,40.45,39.58,40.21,10799380,41.164,40.71110916
16/11/16,40.1,41.05,40.1,40.98,12819829,41.029,40.79502869
16/11/17,41.34,41.65,41.2,41.45,8551941,40.891,40.8081665
16/11/18,41.48,41.65,40.9,41.19,8120669,40.792,41.02791214
16/11/21,41.44,41.48,40.94,41.11,11326728,40.678,41.04626465
16/11/22,41.2,41.395,40.83,41.01,8860543,40.629,41.09104919
16/11/23,40.91,40.98,40.545,40.96,3446470,40.674,41.09096909
16/11/25,41.08,41.08,40.71,40.87,2586908,40.763,41.13153458
16/11/28,40.85,41.7,40.74,41.45,6054875,40.748,40.80814743
16/11/29,41.43,41.83,41.12,41.6,7198194,40.735,40.84874344
16/11/30,41.62,41.67,40.88,41.02,7407654,40.724,40.89253235
16/12/1,41,41.04,39.53,39.63,12569580,40.602,40.90945816
16/12/2,39.77,40.32,39.58,40.07,8309729,40.456,40.97930145
16/12/5,40.02,40.39,39.85,40.2,4322678,40.278,40.63896942
16/12/6,40.31,40.42,39.88,39.97,6904655,40.1965,40.71175385
16/12/7,39.98,40.57,39.75,40.52,7050576,40.0595,40.7036705
16/12/8,40.66,41.6,40.4168,41.41,9156688,39.7685,40.79626083
16/12/9,41.52,41.8,41.44,41.76,6831001,39.4585,40.8721199
16/12/12,41.45,41.53,41.125,41.3,4403496,39.2205,39.5387001
16/12/13,41.35,41.79,41.14,41.47,6483158,38.9465,39.48924255
16/12/14,41.44,41.53,40.83,40.91,18494512,38.7195,39.50650406
16/12/15,40,40,38.25,38.41,42904350,38.7455,39.47341919
16/12/16,38.62,39.22,38.42,38.61,21093946,38.7745,39.49734116
16/12/19,38.66,38.79,38.27,38.42,13577677,38.9385,38.87355423
16/12/20,38.4,39.18,38.24,39.155,14971500,39.157,38.92944336
16/12/21,39.08,39.32,38.97,39.15,8227793,39.365,38.97829437
16/12/22,38.69,38.79,38.26,38.5,11651880,39.649,38.99520874
16/12/23,38.46,38.81,38.37,38.66,3757653,40.013,39.00447083
16/12/27,38.59,39.065,38.5,38.92,4216390,40.38,39.97470856
16/12/28,39.12,39.22,38.71,38.73,4346889,40.718,39.99921799
16/12/29,38.76,38.93,38.48,38.64,3985076,41.081,39.95583344
16/12/30,38.72,39,38.43,38.67,6401533,41.413,39.90356445
17/1/3,39.11,39.18,38.64,38.9,6012960,41.726,39.838871
17/1/4,39,40.25,38.92,40.06,11700905,41.929,41.81315613
17/1/5,40.31,41.37,40.24,41.34,9931687,42,41.92227936
17/1/6,41.25,41.34,40.85,41.23,5166791,42.117,41.98964691
17/1/9,41.17,41.66,41.125,41.34,7793989,42.373,42.03521347
17/1/10,41.89,42.37,41.54,42.3,8078669,42.637,42.06497955
17/1/11,42.27,42.59,42.07,42.59,6860655,42.833,42.67031097
17/1/12,42.34,42.4604,41.7,42.11,5993433,43.064,42.69656754
17/1/13,42.11,42.46,42.02,42.27,4065858,43.23,42.70923233
17/1/17,42.06,42.18,41.84,41.99,4732654,43.438,42.71836472
17/1/18,42.15,42.15,41.8,42.03,3550800,43.613,42.72242355
17/1/19,42.05,42.19,41.9,42.09,5941772,43.773,43.37920761
17/1/20,42.33,42.535,41.865,42.05,5047594,43.939,43.37931442
17/1/23,41.95,42.45,41.84,42.4,12618711,44.141,43.37732697
17/1/24,43.65,44.22,43.43,43.9,24847314,44.188,43.37997055
17/1/25,44.11,45,44.09,44.94,11020854,44.201,43.4130249
17/1/26,44.83,45.08,44.4,44.55,9959419,44.254,44.12532043
17/1/27,44.54,44.71,44.23,44.42,4829205,44.315,44.14524078
17/1/30,44.22,44.22,43.705,43.93,6285472,44.468,44.15856552
17/1/31,43.78,44.15,43.67,44.07,5153492,44.563,44.16138077
17/2/1,44.25,44.26,43.71,43.78,5175180,44.75,44.1584816
17/2/2,43.63,43.995,43.58,43.69,5002276,44.897,44.7371788
17/2/3,43.9,43.99,43.66,43.71,4282913,45.036,44.75841522
17/2/6,43.62,44.53,43.56,44.42,7256910,45.144,44.79113388
17/2/7,44.43,44.5934,44.19,44.37,4445846,45.305,44.82139969
17/2/8,44.5,45.19,44.34,45.07,6531000,45.339,44.85961914
17/2/9,44.95,45.24,44.82,45.08,3769280,45.386,45.36761856
17/2/10,45.15,45.23,44.96,45.03,4146996,45.454,45.42386627
17/2/13,45.08,45.57,44.94,45.46,6731288,45.474,45.47399521
17/2/14,45.38,45.58,44.9,45.02,6614817,45.596,45.52259445
17/2/15,45.03,46.72,44.64,45.65,22075278,45.625,45.50161362
17/2/16,45.65,45.69,45.01,45.16,8960262,45.7,45.74152756
17/2/17,44.95,45.34,44.79,45.1,9416016,45.754,45.79766846
17/2/21,45.22,45.61,45.1,45.5,6979650,45.777,45.87424088
17/2/22,45.47,46.345,45.45,45.98,7701790,45.777,45.97283173
17/2/23,46.04,46.14,45.29,45.41,7768175,45.83,46.06106949
17/2/24,45.14,45.55,44.95,45.55,3705599,45.873,45.81084442
17/2/27,45.45,45.74,45.24,45.71,4006922,45.959,45.86029816
17/2/28,45.57,45.75,45.25,45.66,7201973,46.03,45.91135406
17/3/1,45.89,46.41,45.89,46.24,7258451,46.035,45.96582413
17/3/2,46.02,46.13,45.62,45.94,6934194,46.102,46.00416946
17/3/3,45.88,46,45.6,45.91,6752954,,46.19419479
17/3/6,45.61,45.69,45.39,45.64,5517014,,46.25931549
17/3/7,45.5,45.915,45.49,45.73,5082318,,46.32212067
17/3/8,45.85,46.19,45.73,45.98,3278420,,46.38500595
17/3/9,45.87,46.12,45.68,45.94,3734966,,46.42868805
17/3/10,46.2,46.2,45.75,45.98,3813392,,46.45132065
17/3/13,46.1,47,46.1,46.57,4669109,,46.46168137
17/3/14,46.41,46.755,46.19,46.37,3753050,,46.48207855
17/3/15,46.55,46.55,45.9,46.29,5219292,,46.50148773
17/3/16,46.6,46.62,46.3,46.61,3543633,,46.51403427
17/3/17,46.73,46.9,46.5,46.59,5740429,,46.52526474
