Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-04-21,3020.0,3047.18,2916.01,2916.12,342.0,2990.235000000001,3003.754638671875
2016-04-22,2930.67,2979.9,2925.0,2931.0,96.0,2994.5240000000013,2999.45751953125
2016-04-25,2925.0,2997.0,2913.1,2966.0,130.0,2993.9240000000013,2997.368896484375
2016-04-26,3010.0,3036.0,2955.0,3017.45,125.0,2989.079000000001,2971.59375
2016-04-27,2985.0,3125.0,2985.0,3124.0,186.0,2969.588000000001,2984.80615234375
2016-04-28,3095.0,3095.0,3030.0,3038.86,313.0,2957.702000000001,2982.938232421875
2016-04-29,3065.0,3078.9,3003.0,3003.0,250.0,2950.4130000000014,2980.7626953125
2016-05-02,3052.0,3076.05,3025.0,3067.0,218.0,2937.401000000001,2978.953857421875
2016-05-03,3018.58,3065.0,2902.5,2930.01,302.0,2929.7000000000016,2976.028564453125
2016-05-04,2925.0,2944.99,2913.1,2920.03,218.0,2925.5180000000014,2937.024169921875
2016-05-05,2970.0,2989.98,2905.0,2905.0,173.0,2914.8180000000016,2995.8291015625
2016-05-06,2902.7,2974.0,2890.0,2973.89,177.0,2904.8290000000015,2920.609375
2016-05-09,2944.95,3022.0,2925.0,2960.0,383.0,2908.460000000002,2896.898193359375
2016-05-10,2940.0,2980.0,2925.0,2969.0,263.0,2920.0600000000018,2941.189208984375
2016-05-11,2935.0,2964.99,2905.0,2929.09,208.0,2934.650000000002,2919.52294921875
2016-05-12,2931.0,2945.0,2910.0,2920.0,206.0,2949.315000000002,2922.994384765625
2016-05-13,2908.0,2950.0,2908.0,2930.11,113.0,2968.804000000002,2933.569091796875
2016-05-16,2979.0,2979.0,2901.0,2936.88,344.0,2977.116000000002,2943.969482421875
2016-05-17,2960.0,2960.0,2850.47,2853.0,391.0,2992.016000000002,2946.964111328125
2016-05-18,2851.1,2889.98,2830.0,2878.21,303.0,3000.7720000000018,2995.94775390625
2016-05-19,2851.51,2860.0,2788.11,2798.0,297.0,3009.7720000000018,2996.257568359375
2016-05-20,2782.0,2900.0,2782.0,2874.0,305.0,3002.6720000000014,2995.833984375
2016-05-23,2910.37,3001.0,2841.0,2996.31,248.0,2992.7010000000014,2997.719970703125
2016-05-24,2960.0,3085.0,2960.0,3085.0,605.0,2976.001000000001,3000.960205078125
2016-05-25,3025.0,3085.0,3018.95,3074.99,241.0,2957.302000000001,2979.571533203125
2016-05-26,3093.33,3105.28,3060.0,3066.65,133.0,2932.237000000001,2977.94921875
2016-05-27,3042.87,3125.0,3042.87,3125.0,177.0,2899.737000000001,2975.055908203125
2016-05-31,3006.25,3075.05,2960.0,3020.0,2091.0,2871.937000000001,2957.92431640625
2016-06-01,3004.0,3120.0,3000.0,3002.0,6847.0,2845.937000000001,2935.762451171875
2016-06-02,3008.0,3074.98,2877.0,2965.77,1266.0,2822.010000000001,2864.45458984375
2016-06-03,3019.0,3019.0,2885.97,2888.0,578.0,2814.904000000001,2886.653076171875
2016-06-06,2963.0,2963.0,2801.0,2803.0,1138.0,2822.437000000001,2892.691650390625
2016-06-07,2879.0,2896.6,2830.0,2896.6,543.0,2818.277000000001,2901.01220703125
2016-06-08,2896.6,2939.99,2820.0,2918.0,395.0,2807.720000000001,2897.46337890625
2016-06-09,2903.0,2925.0,2838.0,2888.0,818.0,2799.820000000001,2802.399658203125
2016-06-10,2830.0,2890.03,2816.0,2816.0,504.0,2794.6780000000012,2798.15087890625
2016-06-13,2832.89,2842.37,2800.0,2800.0,615.0,2790.5480000000016,2794.737060546875
2016-06-14,2790.0,2843.0,2742.0,2742.0,663.0,2798.144000000001,2787.8720703125
2016-06-15,2800.0,2814.43,2742.0,2742.0,443.0,2804.644000000001,2793.427001953125
2016-06-16,2741.0,2775.0,2710.1,2726.5,506.0,2819.0580000000014,2800.698486328125
2016-06-17,2799.92,2831.48,2755.0,2816.94,3238.0,2823.8640000000014,2790.534423828125
2016-06-20,2850.01,2884.95,2816.6,2878.33,399.0,2815.5570000000016,2793.648193359375
2016-06-21,2853.0,2885.0,2837.05,2855.0,225.0,2813.4050000000016,2791.695068359375
2016-06-22,2885.0,2885.0,2770.0,2812.43,411.0,2810.4540000000015,2794.989990234375
2016-06-23,2809.0,2812.17,2764.34,2809.0,432.0,2817.8810000000017,2809.45263671875
2016-06-24,2706.0,2879.0,2681.0,2764.58,2654.0,2831.4230000000016,2806.529296875
2016-06-27,2790.0,2790.0,2590.0,2758.7,715.0,2846.299000000002,2799.33935546875
2016-06-28,2777.0,2825.0,2700.06,2817.96,432.0,2851.8030000000017,2790.2177734375
2016-06-29,2790.0,2839.15,2780.0,2807.0,451.0,2864.603000000002,2784.59619140625
2016-06-30,2771.0,2870.64,2767.15,2870.64,398.0,2871.5390000000016,2866.19921875
2016-07-01,2849.0,2888.51,2828.51,2865.0,267.0,2883.4060000000018,2866.64990234375
2016-07-05,2775.0,2831.0,2765.07,2795.26,222.0,2902.789000000002,2867.532958984375
2016-07-06,2799.0,2860.0,2730.0,2833.48,924.0,2913.983000000002,2869.713134765625
2016-07-07,2833.02,2880.0,2778.02,2782.92,262.0,2928.991000000002,2872.770263671875
2016-07-08,2810.0,2943.93,2810.0,2883.27,478.0,2934.6640000000016,2928.59521484375
2016-07-11,2825.0,2945.0,2825.0,2900.0,311.0,2934.764000000002,2930.285400390625
2016-07-12,2911.0,2934.05,2832.0,2907.46,664.0,2939.518000000002,2929.668212890625
2016-07-13,2880.0,2900.05,2837.2,2873.0,447.0,2945.2180000000017,2927.9296875
2016-07-14,2900.0,2945.0,2885.53,2935.0,395.0,2943.402000000002,2917.95166015625
2016-07-15,2895.0,2950.0,2890.01,2940.0,531.0,2942.402000000002,2942.19140625
2016-07-18,2901.0,3008.88,2901.0,2983.67,261.0,2937.600000000002,2942.54345703125
2016-07-19,2942.0,3008.95,2932.7,2989.09,338.0,2925.4910000000023,2941.326904296875
2016-07-20,3009.0,3010.0,2920.0,2945.42,197.0,2930.300000000002,2935.6474609375
2016-07-21,2928.04,2959.95,2910.02,2933.0,241.0,2926.800000000002,2931.862548828125
2016-07-22,2932.0,2950.0,2918.0,2940.0,234.0,2930.870000000002,2925.440185546875
2016-07-25,2855.0,2945.53,2855.0,2901.0,188.0,2950.464000000002,2921.572265625
2016-07-26,2885.0,2955.0,2885.0,2955.0,157.0,2966.964000000002,2923.047607421875
2016-07-27,2970.0,2970.0,2902.0,2930.0,232.0,2983.463000000002,2931.65771484375
2016-07-28,2945.0,2945.0,2888.51,2916.84,124.0,3009.779000000002,2922.878173828125
2016-07-29,2897.0,2930.03,2860.0,2930.0,354.0,3028.5790000000025,3027.52001953125
2016-08-01,2979.0,2979.0,2899.0,2935.65,163.0,3056.2090000000017,3038.2236328125
2016-08-02,2941.0,2955.0,2867.1,2868.0,373.0,3083.910000000002,3042.035400390625
2016-08-03,2851.0,2999.8,2815.0,2993.51,387.0,3095.5620000000017,3044.1982421875
2016-08-04,2993.0,2993.0,2898.0,2898.0,117.0,3114.7620000000015,3043.879150390625
2016-08-05,2920.0,2994.97,2901.0,2980.7,202.0,3122.8880000000017,3111.359619140625
2016-08-08,2975.0,3096.94,2965.0,3096.94,301.0,3134.9230000000016,3115.9189453125
2016-08-09,3078.0,3171.94,3050.0,3120.0,273.0,3144.862000000002,3117.946533203125
2016-08-10,3100.0,3140.0,3025.0,3094.99,160.0,3158.2630000000017,3117.636962890625
2016-08-11,3100.0,3230.0,3099.95,3180.0,370.0,3166.2220000000016,3119.150146484375
2016-08-12,3150.0,3200.0,3118.0,3118.0,289.0,3177.9220000000014,3165.1875
2016-08-15,3122.0,3280.0,3122.0,3211.95,258.0,3181.7270000000017,3174.22900390625
2016-08-16,3190.99,3205.0,3128.21,3145.01,136.0,3184.7760000000017,3181.446044921875
2016-08-17,3135.0,3135.0,3076.0,3110.03,217.0,3197.273000000002,3151.348876953125
2016-08-18,3160.0,3164.0,3011.0,3090.0,246.0,3210.9230000000016,3016.03662109375
2016-08-19,3084.0,3086.5,3060.0,3061.96,251.0,3226.027000000002,3208.947509765625
2016-08-22,3030.0,3217.45,3030.0,3217.29,294.0,3231.7980000000016,3215.437255859375
2016-08-23,3217.97,3234.9,3150.2,3219.39,177.0,3242.770000000002,3226.1435546875
2016-08-24,3210.0,3243.0,3161.95,3229.0,303.0,3256.670000000002,3237.744140625
2016-08-25,3239.0,3271.0,3152.11,3259.59,326.0,3247.012000000002,3246.961669921875
2016-08-26,3272.0,3278.99,3230.0,3235.0,112.0,3253.7120000000023,3270.479736328125
2016-08-29,3273.97,3279.0,3216.0,3250.0,84.0,3245.8120000000026,3280.67138671875
2016-08-30,3272.0,3272.0,3165.11,3175.5,193.0,3239.350000000002,3287.00048828125
2016-08-31,3196.9,3273.0,3196.9,3235.0,344.0,3234.0550000000026,3300.3505859375
2016-09-01,3201.0,3248.85,3155.01,3226.5,227.0,3243.104000000002,3303.0185546875
2016-09-02,3235.0,3256.95,3175.0,3213.0,186.0,3252.8040000000024,3247.648193359375
2016-09-06,3198.99,3275.0,3160.19,3275.0,301.0,3256.9550000000027,3251.9228515625
2016-09-07,3275.0,3329.11,3215.95,3329.11,836.0,3257.8440000000023,3263.28466796875
2016-09-08,3315.0,3369.0,3265.01,3368.0,272.0,3256.0410000000024,3315.3310546875
2016-09-09,3354.71,3394.99,3163.01,3163.01,868.0,3269.9520000000025,3321.49072265625
2016-09-12,3163.01,3302.0,3150.0,3302.0,450.0,3268.2520000000027,3270.525634765625
2016-09-13,3263.98,3263.98,3163.0,3171.0,368.0,3283.586000000003,3275.9921875
2016-09-14,3171.0,3220.0,3100.0,3110.88,190.0,3308.8980000000033,3280.762451171875
2016-09-15,3144.88,3188.79,3130.0,3182.05,200.0,3328.693000000003,3280.986328125
2016-09-16,3310.0,3400.03,3250.0,3316.99,1623.0,3340.9940000000033,3287.656982421875
2016-09-19,3281.0,3349.86,3281.0,3310.0,179.0,3359.9940000000033,3323.24951171875
2016-09-20,3345.0,3345.0,3304.95,3316.51,224.0,3372.843000000003,3350.11669921875
2016-09-21,3290.0,3339.96,3250.0,3338.0,283.0,3393.443000000003,3356.191162109375
2016-09-22,3338.95,3350.0,3282.0,3349.97,293.0,3411.4460000000026,3364.9765625
2016-09-23,3338.99,3349.55,3300.0,3302.12,326.0,3429.1480000000024,3368.679443359375
2016-09-26,3299.98,3324.99,3285.0,3285.0,190.0,3459.6480000000024,3427.170654296875
2016-09-27,3288.0,3420.87,3250.0,3324.34,465.0,3478.4120000000025,3438.8154296875
2016-09-28,3290.0,3394.0,3290.0,3364.0,469.0,3497.4120000000025,3448.69189453125
2016-09-29,3372.5,3440.0,3342.0,3380.0,432.0,3502.4120000000025,3458.732421875
2016-09-30,3380.0,3460.0,3345.45,3440.0,334.0,3510.9060000000027,3466.66455078125
2016-10-03,3432.0,3500.0,3408.0,3500.0,446.0,3508.7730000000024,3525.331298828125
2016-10-04,3467.03,3507.0,3440.0,3445.0,289.0,3510.3950000000027,3541.146484375
2016-10-05,3463.46,3549.99,3451.51,3544.0,302.0,3512.3950000000027,3560.36767578125
2016-10-06,3520.0,3597.99,3500.0,3530.0,426.0,3516.795000000003,3577.76513671875
2016-10-07,3510.0,3547.0,3465.01,3479.14,237.0,3522.2320000000027,3587.97705078125
2016-10-10,3521.0,3595.0,3500.0,3590.0,292.0,3522.2320000000027,3538.404541015625
2016-10-11,3575.0,3579.99,3500.0,3511.98,286.0,3527.6340000000027,3554.90234375
2016-10-12,3565.0,3565.0,3520.0,3554.0,249.0,3520.7340000000027,3573.830810546875
2016-10-13,3510.0,3510.0,3375.93,3430.0,285.0,3516.9340000000025,3594.51611328125
2016-10-14,3440.15,3529.0,3440.1,3524.94,269.0,3499.4000000000024,3622.454345703125
2016-10-17,3523.9,3523.9,3400.0,3478.67,226.0,3490.033000000002,3510.20263671875
2016-10-18,3529.0,3529.0,3354.79,3461.22,290.0,3482.5110000000022,3519.196533203125
2016-10-19,3481.0,3565.0,3425.0,3564.0,291.0,3457.4820000000022,3530.3818359375
2016-10-20,3506.0,3579.98,3475.01,3574.0,161.0,3421.2580000000025,3543.360107421875
2016-10-21,3533.1,3580.0,3530.0,3533.51,118.0,3388.1020000000017,3555.399658203125
2016-10-24,3533.51,3590.0,3500.0,3590.0,340.0,3359.1020000000017,3401.2958984375
2016-10-25,3525.0,3600.0,3525.0,3566.0,242.0,3335.9950000000017,3410.11279296875
2016-10-26,3550.02,3550.5,3477.02,3485.0,242.0,3345.4950000000017,3417.440673828125
2016-10-27,3511.21,3511.21,3355.0,3392.0,260.0,3368.5900000000015,3425.192626953125
2016-10-28,3399.0,3430.0,3340.01,3349.6,204.0,3403.630000000002,3433.523193359375
2016-10-31,3368.0,3460.0,3345.0,3385.0,432.0,3443.6360000000013,3393.278076171875
2016-11-01,3438.0,3459.6,3370.0,3386.0,284.0,3487.0360000000014,3400.25048828125
2016-11-02,3380.2,3399.99,3313.71,3313.71,788.0,3532.165000000002,3407.41796875
2016-11-03,3322.88,3350.0,3178.01,3211.76,513.0,3590.9890000000014,3414.0947265625
2016-11-04,3258.0,3300.0,3200.0,3201.95,401.0,3656.7940000000017,3422.315185546875
2016-11-07,3267.0,3300.0,3190.0,3300.0,518.0,3714.7940000000017,3695.4111328125
2016-11-08,3291.86,3337.44,3229.21,3334.93,165.0,3761.1010000000015,3712.81591796875
2016-11-09,3276.0,3580.0,3263.05,3580.0,671.0,3785.1010000000015,3710.582763671875
2016-11-10,3500.0,3661.0,3500.0,3622.95,1357.0,3818.014000000002,3697.818359375
2016-11-11,3598.0,3770.0,3550.0,3700.0,1716.0,3843.014000000002,3684.00341796875
2016-11-14,3790.0,3790.0,3650.0,3785.06,522.0,3871.068000000002,3851.250244140625
2016-11-15,3784.0,3820.0,3725.15,3820.0,529.0,3898.368000000002,3854.854248046875
2016-11-16,3817.99,3820.0,3705.04,3765.0,685.0,3929.368000000002,3857.337646484375
2016-11-17,3789.21,3851.0,3731.0,3800.0,347.0,3954.3480000000027,3862.1875
2016-11-18,3778.52,3899.0,3757.5,3860.0,595.0,3989.831000000003,3868.717041015625
2016-11-21,3880.26,3880.26,3640.0,3880.0,1072.0,4040.9310000000028,3980.296875
2016-11-22,3800.1,3839.99,3700.0,3798.0,722.0,4097.531000000003,4000.35693359375
2016-11-23,3720.0,3850.0,3652.0,3820.0,753.0,4159.945000000002,4019.225830078125
2016-11-25,3842.62,3955.0,3830.0,3952.08,911.0,4193.814000000003,4041.3662109375
2016-11-28,3924.1,4050.0,3827.2,3950.0,905.0,4220.949000000002,4065.892333984375
2016-11-29,3957.5,4193.18,3920.21,4065.6,1931.0,4234.394000000003,4228.181640625
2016-11-30,4159.0,4165.0,3940.0,4093.0,1140.0,4252.594000000003,4261.27490234375
2016-12-01,4115.0,4183.99,4000.01,4075.0,408.0,4256.778000000003,4293.7197265625
2016-12-02,4007.0,4098.0,3882.0,4049.8,625.0,4274.768000000002,4320.54150390625
2016-12-05,4044.0,4215.99,4025.0,4214.83,1002.0,4265.785000000002,4352.4462890625
2016-12-06,4227.0,4430.99,4175.0,4391.0,1037.0,4240.685000000002,4312.8193359375
2016-12-07,4402.0,4402.0,4280.0,4364.0,408.0,4214.285000000002,4340.70849609375
2016-12-08,4389.99,4490.0,4306.45,4444.14,696.0,4169.7710000000025,4373.1669921875
2016-12-09,4470.0,4545.0,4225.01,4290.77,948.0,4145.565000000002,4409.0263671875
2016-12-12,4250.0,4382.93,4133.26,4221.35,556.0,4136.730000000002,4445.841796875
2016-12-13,4269.0,4324.99,4170.05,4200.05,407.0,4119.829000000002,4159.61669921875
2016-12-14,4200.0,4295.0,4126.0,4275.0,702.0,4093.081000000002,4176.2255859375
2016-12-15,4275.0,4275.0,4116.84,4116.84,650.0,4076.5960000000023,4156.2138671875
2016-12-16,4304.0,4544.0,4161.56,4229.7,1949.0,4054.8270000000025,4228.107421875
2016-12-19,4216.39,4229.7,4095.02,4125.0,586.0,4062.7270000000026,4283.87060546875
2016-12-20,4212.0,4212.0,4098.01,4140.0,697.0,4053.8270000000025,4070.432861328125
2016-12-21,4195.0,4195.0,4063.01,4100.0,414.0,4045.0270000000028,4079.76806640625
2016-12-22,4128.0,4128.0,3914.07,3999.0,463.0,4034.536000000003,4087.4697265625
2016-12-23,3995.0,4059.88,3927.02,4048.71,427.0,4025.693000000003,4095.968994140625
2016-12-27,4070.0,4134.0,4044.95,4133.0,212.0,4011.592000000003,4113.3701171875
2016-12-28,4133.0,4159.5,4018.0,4031.04,270.0,3991.188000000003,4024.7158203125
2016-12-29,4088.0,4090.54,3977.53,4007.52,402.0,3973.436000000003,4035.67626953125
2016-12-30,4008.0,4039.02,3950.15,3951.99,431.0,3952.4050000000034,4046.442626953125
2017-01-03,4080.0,4124.99,3997.79,4012.01,566.0,3925.2030000000027,4060.6591796875
2017-01-04,4088.0,4225.0,4025.0,4204.0,824.0,3880.2370000000024,4086.466552734375
2017-01-05,4235.0,4250.0,4051.0,4051.0,449.0,3851.6370000000024,3924.773681640625
2017-01-06,4098.0,4117.3,4011.02,4012.0,402.0,3830.6370000000024,3934.989013671875
2017-01-09,4085.0,4085.0,3885.01,3894.09,745.0,3840.6780000000026,3942.880859375
2017-01-10,3965.0,3989.89,3869.5,3960.28,737.0,3817.7810000000027,3951.77001953125
2017-01-11,3990.0,4050.0,3970.01,3991.99,546.0,3797.4420000000027,3961.40673828125
2017-01-12,3991.0,4000.0,3825.15,3827.0,506.0,3806.411000000003,3847.475830078125
2017-01-13,3842.0,3842.0,3700.0,3830.0,710.0,3805.907000000003,3858.8759765625
2017-01-17,3790.15,3815.0,3715.01,3741.68,374.0,3816.7390000000028,3866.640625
2017-01-18,3741.68,3741.68,3681.02,3739.99,496.0,3833.340000000003,3879.012939453125
2017-01-19,3750.0,3866.0,3719.95,3754.34,575.0,3841.1490000000035,3893.5791015625
2017-01-20,3751.0,3838.99,3749.95,3765.0,369.0,3864.4240000000036,3860.274658203125
2017-01-23,3800.0,3838.0,3766.0,3802.0,209.0,3873.2240000000033,3872.571533203125
2017-01-24,3825.0,3996.0,3775.0,3994.5,478.0,3858.479000000004,3888.187255859375
2017-01-25,4049.0,4049.0,3702.91,3731.31,1687.0,3859.848000000004,3913.552734375
2017-01-26,3751.05,3827.0,3741.0,3788.6,681.0,3860.137000000004,3940.496826171875
2017-01-27,3845.0,3949.99,3803.81,3916.69,332.0,3850.4680000000035,3869.331787109375
2017-01-30,3900.0,3900.0,3760.72,3824.96,510.0,3862.972000000004,3875.609375
2017-01-31,3799.0,3850.0,3716.0,3850.0,575.0,3867.972000000004,3877.04345703125
2017-02-01,3920.0,4050.0,3863.17,3906.0,722.0,3874.437000000004,3889.3427734375
2017-02-02,3995.0,3995.0,3828.1,3832.43,235.0,3881.294000000004,3906.961669921875
2017-02-03,3842.0,4044.0,3813.01,3997.75,495.0,3868.6240000000043,3884.80908203125
2017-02-06,4024.0,4024.0,3881.02,3890.0,332.0,3871.023000000004,3903.46240234375
2017-02-07,3965.0,3965.0,3847.0,3847.05,327.0,3882.715000000004,3909.315185546875
2017-02-08,3884.0,3896.49,3721.0,3745.0,703.0,3902.666000000004,3904.220458984375
2017-02-09,3784.0,3820.0,3755.0,3791.49,403.0,3919.0170000000044,3907.7451171875
2017-02-10,3829.0,3835.0,3750.0,3820.0,422.0,3920.263000000004,3915.152587890625
2017-02-13,3844.0,3950.0,3809.0,3950.0,613.0,3888.508000000004,3921.43994140625
2017-02-14,3929.79,3949.14,3854.0,3900.0,399.0,3879.908000000004,3928.355712890625
2017-02-15,3893.45,3970.65,3850.0,3970.65,429.0,3862.5450000000033,3935.493408203125
2017-02-16,3969.84,3985.03,3875.2,3901.0,514.0,3860.901000000003,3940.56005859375
2017-02-17,3919.0,3947.0,3750.0,3871.05,554.0,3866.849000000003,3858.606689453125
2017-02-21,3923.0,3943.0,3855.31,3913.99,293.0,3868.872000000003,3862.50927734375
2017-02-22,3912.0,3979.8,3891.01,3963.97,470.0,3871.075000000003,3867.0869140625
2017-02-23,3956.86,3965.0,3875.03,3944.51,260.0,3866.8370000000023,3872.905029296875
2017-02-24,3815.0,3960.0,3800.0,3955.0,545.0,3858.2130000000025,3876.8671875
2017-02-27,3916.0,3934.46,3800.3,3832.46,1410.0,3864.467000000003,3862.124267578125
2017-02-28,3808.05,3809.71,3590.06,3632.45,3988.0,3888.467000000003,3866.354736328125
2017-03-01,3696.89,3824.0,3675.0,3814.0,898.0,3908.967000000003,3876.746826171875
2017-03-02,3745.0,3821.0,3725.03,3797.02,398.0,3933.265000000003,3890.125244140625
2017-03-03,3785.0,3884.99,3725.0,3884.56,719.0,3961.0590000000034,3906.4814453125
2017-03-06,3875.0,3950.0,3810.0,3930.53,797.0,,3968.116455078125
2017-03-07,3929.0,3968.99,3900.0,3934.22,438.0,,3983.19482421875
2017-03-08,3968.9,4020.05,3926.0,3986.0,945.0,,3991.434814453125
2017-03-09,3980.0,4020.0,3825.0,3902.13,489.0,,3992.584716796875
2017-03-10,3976.0,4005.0,3827.04,3868.76,782.0,,3986.662841796875
2017-03-13,3868.76,3941.0,3850.0,3895.0,521.0,,3980.590576171875
2017-03-14,3899.99,3934.0,3850.01,3872.45,396.0,,3974.479248046875
2017-03-15,3860.25,4024.49,3852.0,4019.0,465.0,,3971.394775390625
2017-03-16,4025.0,4065.0,4000.0,4040.0,617.0,,3970.37646484375
2017-03-17,4100.0,4246.23,4065.0,4162.5,4254.0,,3963.96044921875
