Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/4/21,62.79295871,63.14627952,62.36122032,62.62611278,625330,62.05981804,62.8818779
16/4/22,62.51815364,63.23460972,62.37093664,62.80277318,675631,62.06374383,62.98434448
16/4/25,62.56722598,63.00887698,62.35130771,62.97943358,649873,62.09613157,62.13339996
16/4/26,63.01869145,63.51922926,62.72425745,63.21498079,1249764,62.11379761,62.18930817
16/4/27,63.88236453,64.0347832,62.41019451,62.94017572,1163775,62.06374383,62.27207565
16/4/28,62.41019451,63.19535185,61.50726356,61.69373843,865786,62.19329479,62.28638458
16/4/29,61.41893336,61.41893336,60.11360927,60.56507475,1119041,62.38663979,62.28421021
16/5/2,60.59451815,62.00780137,60.42767221,61.84095543,748277,62.45730395,62.3756485
16/5/3,60.93802449,61.32078869,60.47674455,61.11468489,462281,62.48282156,62.36344147
16/5/4,60.80062195,61.80169757,60.80062195,61.41893336,836850,62.52894956,62.26987457
16/5/5,61.5268925,62.22371964,61.5268925,62.0274303,846720,62.51324641,62.1000061
16/5/6,61.9979869,63.06776379,61.77225417,62.84203105,1031145,62.4730071,61.71813965
16/5/9,62.84203105,63.36219779,62.84203105,63.30331099,689405,62.38173256,62.5848732
16/5/10,63.13646505,63.44071352,62.86165998,63.39164119,1140930,62.48282156,62.62668228
16/5/11,63.23460972,63.46034246,62.26297751,62.43963791,960779,62.66733354,62.66508865
16/5/12,62.57704044,63.15609399,62.50833918,62.98924805,720985,62.74977506,62.71725082
16/5/13,62.90091785,63.26405312,62.27279197,62.49852471,556700,62.94508295,62.75657654
16/5/16,62.34149324,62.79295871,62.13538944,62.54759704,518507,63.16885279,62.9360466
16/5/17,62.54759704,62.71444298,61.15394276,61.36986103,645693,63.47015693,62.99690628
16/5/18,61.14412829,62.01761584,60.44730114,61.8802133,1280095,63.67626073,63.04996872
16/5/19,61.6741095,62.27279197,61.50726356,61.87039883,634351,63.87549441,63.08710861
16/5/20,62.23353411,62.81258765,61.90474947,62.43963791,565296,64.02369285,63.08443069
16/5/23,62.32186431,62.60648385,61.8967016,62.39056558,624615,64.15324382,63.95948029
16/5/24,62.81258765,64.48104701,62.65555618,64.40253127,987902,64.14539224,63.92340088
16/5/25,64.46141807,64.69696528,63.88236453,64.28475767,823563,64.19271356,63.92380142
16/5/26,64.16698407,64.23568534,63.46034246,63.81366326,606321,64.27925423,63.9342308
16/5/27,64.1277262,64.47123254,64.0099526,64.45160361,424896,64.25564654,63.97202301
16/5/31,64.53011934,64.80492441,64.14735514,64.78529548,1240931,64.17697189,64.34914398
16/6/1,64.28475767,64.57919168,64.16698407,64.38290234,717629,64.1296602,64.41731262
16/6/2,64.0688394,64.28475767,63.64681733,63.94125133,424330,64.13538997,64.47107697
16/6/3,63.69588966,64.06393217,63.01869145,63.8627356,594093,64.04935884,64.4571991
16/6/6,63.8038488,64.2454998,63.58302329,63.9216224,509182,63.87952433,64.51239014
16/6/7,63.90199347,64.28475767,63.65663179,63.6860752,919702,63.72140938,63.93105316
16/6/8,63.96896118,64.39305389,63.68294516,64.32401554,519477,63.51133555,63.9642601
16/6/9,64.26483981,64.83687184,63.98868642,64.75797087,783838,63.38805279,64.01106262
16/6/10,64.19580146,65.04398689,64.12676311,64.6790699,748193,63.13359716,64.05940247
16/6/13,64.38319127,65.06371213,64.19580146,64.21552671,709663,62.7706527,64.10585022
16/6/14,63.95909855,64.48181748,63.79143399,63.99854904,929090,62.54479867,62.83293152
16/6/15,63.9788238,64.55085583,63.77170875,63.90978545,713176,62.47477406,62.83278275
16/6/16,63.39692914,64.01827428,63.33775342,63.99854904,660080,62.4530763,62.87814331
16/6/17,63.7026704,63.95909855,62.94324857,63.0024243,1300139,62.54085362,62.98668289
16/6/20,63.72239564,63.98760153,62.18382674,62.22327722,915761,62.68879294,62.90924835
16/6/21,62.09506315,62.47970537,62.05561266,62.10492577,986130,62.86336134,62.63560486
16/6/22,62.22327722,62.38107916,62.0260248,62.22327722,759323,63.04384731,62.67179871
16/6/23,62.44025489,63.53500584,62.39094178,63.52514322,710828,63.18882784,62.83925629
16/6/24,61.30605345,63.40679177,60.93127384,62.13451363,2018648,63.52711574,62.79619598
16/6/27,61.50330587,61.60193208,60.34937919,60.5860821,1025690,64.10703787,62.49244308
16/6/28,60.90168598,61.79918451,60.5860821,61.74000878,989511,64.55775966,64.11185455
16/6/29,62.32190343,63.20953934,62.2134146,63.20953934,828525,64.88125364,64.06840515
16/6/30,63.53500584,63.97389249,63.13063837,63.78157137,1398808,65.16135208,64.17175293
16/7/1,63.82102186,64.28456505,63.62376943,63.88019758,656762,65.44046426,64.22245026
16/7/5,62.84462236,63.86047234,62.32200206,63.7026704,805066,65.78368348,64.18378448
16/7/6,63.75198351,64.01827428,63.45610487,63.85060972,733420,66.07956211,66.07109833
16/7/7,63.95909855,64.3042903,63.6533573,64.0281369,712286,66.32119633,66.07785797
16/7/8,64.52126796,65.19192621,64.33387816,64.97494854,830120,66.5095724,66.04193115
16/7/11,65.32014028,65.61601892,65.09329999,65.51739271,477741,66.70781109,65.87236786
16/7/12,65.78368348,66.4444791,65.67519464,66.38530337,655690,66.82517628,65.72080231
16/7/13,66.71076987,66.77980822,65.87244707,66.24722667,567905,67.18713448,66.72913361
16/7/14,66.71076987,66.91788492,66.02038639,66.4444791,836840,67.53232622,66.77057648
16/7/15,66.67131939,66.67131939,66.19791357,66.5825558,910211,67.85286141,66.78892517
16/7/18,67.71675724,67.71675724,66.51351745,66.67131939,627383,68.22961354,66.7072525
16/7/19,66.2570893,67.14472521,66.2570893,67.13486258,517981,68.53831358,66.7355957
16/7/20,67.22362617,67.27293928,66.71076987,66.80939608,402847,68.91210693,68.35385132
16/7/21,66.61214366,66.68118201,66.10914998,66.4444791,396410,69.31252935,68.35424805
16/7/22,66.39516599,66.99678589,66.29653978,66.85870919,534450,69.64687221,68.03461456
16/7/25,66.86857181,67.49977957,66.51351745,67.49977957,641111,69.8500422,67.96088409
16/7/26,67.52936743,67.99291063,67.15458783,67.5589553,1247816,70.02066555,68.04999542
16/7/27,67.5589553,69.98516011,67.52936743,69.86680866,1421357,69.96937992,70.37800598
16/7/28,69.84708342,70.4881538,69.45257857,69.89639652,878875,69.8865339,70.5409317
16/7/29,69.67941886,70.43884069,69.59065527,69.78790769,808990,69.82637191,70.58654785
16/8/1,70.0246106,70.44870331,69.67941886,70.43884069,851363,69.69519905,70.61051178
16/8/2,70.42897807,70.42897807,69.77804507,70.22186302,570757,69.50583672,70.46936798
16/8/3,70.34021448,70.76430719,69.84708342,70.54732952,995361,69.37565012,69.66149139
16/8/4,70.52760428,70.89252127,70.17254992,70.44870331,1028597,69.26617503,69.82054901
16/8/5,70.59664263,70.70513146,70.14296205,70.20213778,816462,69.19319163,69.96636963
16/8/8,70.37966496,70.3993902,69.48216643,69.53147954,1122910,69.19121911,70.12311554
16/8/9,69.6991441,69.98516011,69.14683731,69.26518877,937436,69.22376576,70.48230743
16/8/10,69.0975242,69.57093002,68.99889799,69.35395236,989626,69.21982071,69.58553314
16/8/11,69.6991441,70.01474798,68.67343149,69.06793634,1152412,69.27801017,69.7513504
16/8/12,68.91999702,69.28491401,68.68329411,69.1862878,947101,69.31154309,69.85073853
16/8/15,69.06793634,69.27505139,68.89040916,69.12711207,636942,69.41115556,69.889328
16/8/16,68.93972227,69.0482111,68.30851451,68.32823975,396486,69.61432556,69.85377502
16/8/17,68.49590431,69.33422711,68.27892664,69.24546352,843204,69.71295177,69.66319275
16/8/18,69.34408974,69.79777031,69.25532614,69.35395236,550261,69.84313837,69.77063751
16/8/19,69.15669993,69.47230381,68.9101344,69.47230381,697452,69.96444861,69.90934753
16/8/22,69.1862878,69.63996837,69.15669993,69.5117543,535301,70.06504735,70.19833374
16/8/23,69.6991441,69.78790769,69.30463925,69.59065527,480703,70.09858026,70.35112
16/8/24,69.43285333,69.49202905,69.08766158,69.31450187,677079,70.09167642,70.25437164
16/8/25,69.27505139,69.84215211,69.03834848,69.64983099,747473,69.92992944,70.35086823
16/8/26,69.85694604,70.00488536,69.08766158,69.52161692,360129,69.83031696,70.44950104
16/8/29,69.62024313,70.65581836,69.53147954,70.12323681,520113,69.62911949,70.54537201
16/8/30,70.0739237,70.35993972,69.41312808,70.35993972,508151,69.39932041,70.6540451
16/8/31,70.13309943,70.4881538,70.0739237,70.23172564,578161,69.26458386,69.35063934
16/9/1,70.25145089,70.75444457,70.10351157,70.65581836,575611,69.08248374,69.32086945
16/9/2,70.89252127,70.93197175,70.29090137,70.68540622,461383,68.93012312,69.33016968
16/9/6,70.84320816,70.88265864,70.13309943,70.51774166,430802,68.77669352,69.28604889
16/9/7,69.67941886,69.97529749,69.08766158,69.92598439,527995,68.78647962,69.18185425
16/9/8,69.77804507,70.00488536,69.2356009,69.24546352,567380,68.84152809,68.93374634
16/9/9,68.82137081,69.05807372,68.02249849,68.03236111,884723,68.92078285,69.00709534
16/9/12,67.76607034,68.75233246,67.2828019,68.52549217,956304,68.88929138,69.08693695
16/9/13,68.10139946,68.54521742,67.62799364,68.11126208,650121,68.87048807,69.11769104
16/9/14,68.20066892,68.61682875,67.99258901,68.06194898,768971,68.82292695,69.1391983
16/9/15,68.05204041,69.00326287,68.05204041,68.88436007,606409,68.62079218,68.87047577
16/9/16,68.47810881,68.98344574,68.02231471,68.83481723,959253,68.42955683,68.86506653
16/9/19,69.04289714,69.57795978,68.9636286,69.16179995,808013,68.15707122,68.89471436
16/9/20,69.45905697,69.80585683,68.72582299,68.98344574,706370,67.87665877,68.96555328
16/9/21,69.29061133,70.07338815,68.89426863,70.02384531,473156,67.50013321,69.06750488
16/9/22,70.35082803,70.3607366,69.73649686,69.79594826,501418,67.19395848,67.45576477
16/9/23,69.15189138,69.91485107,68.29975459,68.82490866,1030923,66.95318029,67.54328156
16/9/26,68.54746878,69.3599713,68.15608037,68.21057749,687847,66.71339296,67.59080505
16/9/27,68.11149181,68.36911456,67.89350333,67.92322904,807495,66.45477936,67.66831207
16/9/28,67.9331376,67.9331376,67.42780067,67.58633775,622116,66.28137943,67.68802643
16/9/29,67.68542342,68.05204041,66.3874011,66.86301233,889638,66.2179646,66.4069519
16/9/30,67.18008649,67.45752637,66.74410952,66.92246374,906090,66.1882389,66.43875885
16/10/3,66.66484098,67.07109224,66.15950405,66.43694394,996024,66.12185149,66.61818695
16/10/4,66.59548101,66.85310376,65.98114984,66.17932119,681955,66.0643818,66.7877655
16/10/5,66.18922975,66.51621247,66.00096697,66.25858972,822329,66.01781154,67.17157745
16/10/6,66.26849829,66.77878951,65.9018813,66.73420096,605880,65.85729275,65.97411346
16/10/7,66.85310376,66.85310376,65.86224703,66.4171268,488871,65.77306992,66.03340149
16/10/10,66.51621247,66.82833235,65.71361852,65.81270419,933337,65.76117964,66.08414459
16/10/11,65.55508144,66.24868116,64.94075027,65.33709296,950219,65.80279563,66.05641174
16/10/12,65.13892162,66.03564696,65.10919591,65.85233846,828702,65.62741399,66.03423309
16/10/13,65.53526431,66.39730967,65.36681866,66.22886402,1269208,65.34105639,65.63610077
16/10/14,66.79365236,66.80356093,66.34776683,66.62520672,603938,65.02893652,65.55764008
16/10/17,66.8431952,67.15036078,65.63930427,65.77306992,547922,64.79014005,65.60137177
16/10/18,66.17932119,66.56575531,65.50553861,65.60462428,397105,64.52359958,65.6849823
16/10/19,65.55508144,65.86224703,65.24791586,65.79288706,569566,64.26201341,65.70165253
16/10/20,65.92169843,65.97124127,65.02992738,65.12901305,557097,64.1064489,64.33942413
16/10/21,64.81193889,65.70370995,64.62367611,65.57489858,620339,63.95782039,64.38671875
16/10/24,65.65416712,66.15950405,65.59471571,65.69380139,499054,63.87458842,64.45972443
16/10/25,65.79288706,66.19418404,65.45599577,65.75325279,1008906,63.77748447,64.51878357
16/10/26,64.62367611,66.00592126,63.69227079,64.09852205,1275335,63.99943637,64.65779877
16/10/27,63.9598021,63.9598021,62.74104832,63.36528806,1153061,64.31155624,63.95388412
16/10/28,63.45446517,63.99943637,63.13243673,63.50400801,493922,64.54440758,64.02896118
16/10/31,63.54364228,63.68236222,63.24638526,63.3851052,677218,64.61971269,64.03951263
16/11/1,63.21665955,63.61300225,62.72123119,62.93921967,971573,64.71483493,63.99223328
16/11/2,63.06803104,63.46437374,62.94912824,63.17702528,699330,64.80896632,64.00067139
16/11/3,63.21665955,63.9598021,63.21665955,63.57336798,861704,64.8783263,64.74041748
16/11/4,63.75172219,64.82184746,63.4445566,64.08861348,1269127,64.99425653,64.61535645
16/11/7,64.73267036,64.97047597,64.4453219,64.86148173,671442,65.04479023,64.73568726
16/11/8,64.8416646,64.97047597,63.60309368,64.78221319,667090,65.06460736,64.71755219
16/11/9,64.61376755,66.52612104,64.09852205,66.31804113,1034039,64.90706114,64.76866913
16/11/10,66.8729209,67.66560628,66.27840686,66.48648677,1211166,64.76735034,65.11175537
16/11/11,66.36758396,66.70447525,65.26773299,65.83252133,889446,64.58305099,65.14703369
16/11/14,66.01087554,66.05050981,63.97961924,64.13815632,1413510,64.60683155,65.13084412
16/11/15,64.22733342,64.31651053,63.01848821,63.89044213,1164937,64.57116071,65.1605072
16/11/16,63.83099073,64.3561448,63.5635585,64.11833918,1259245,64.45622133,65.16204071
16/11/17,64.09852205,64.54440758,63.97961924,64.26696769,554621,64.35911737,64.61422729
16/11/18,64.33632766,65.33709296,64.11833918,65.24791586,957780,64.26102255,64.6113739
16/11/21,65.50553861,65.65416712,65.04974451,65.36681866,805135,64.31551967,64.68334961
16/11/22,65.54517288,65.60462428,64.71285322,64.98038454,620681,64.51666359,64.67503357
16/11/23,64.97047597,65.02001881,64.19760772,64.74257892,499014,64.75744177,64.70952606
16/11/25,64.51468187,65.08937878,64.51468187,65.08937878,218033,65.0477628,64.65106964
16/11/28,64.94075027,64.94075027,63.88053357,63.98952781,825975,65.46491348,64.76126862
16/11/29,64.28678483,64.8713903,63.83099073,64.37596193,1207320,65.88999102,64.88667297
16/11/30,64.3561448,64.46513904,63.36528806,63.53373371,1433068,66.33191312,64.94589233
16/12/1,63.3851052,63.73190506,62.84023308,62.96894537,1038096,66.86515662,64.8854599
16/12/2,63.11757388,63.91025927,62.78068259,63.29592809,949506,67.31094925,67.16240692
16/12/5,64.07870491,64.46513904,63.72199649,64.26696769,1184773,67.62379985,67.24906921
16/12/6,64.54440758,65.98362698,64.15797345,65.91178987,1537312,67.80302879,67.31091309
16/12/7,66.20904689,67.45752637,65.85233846,66.99182371,1449870,67.82248826,67.34076691
16/12/8,67.24944646,67.50706921,66.57566388,67.15036078,713394,67.79821996,67.34932709
16/12/9,67.37825783,68.05204041,66.49639534,67.99258901,939113,67.68574683,67.83249664
16/12/12,67.60615488,68.43847454,67.53778577,68.16103465,790741,67.59226721,67.84114838
16/12/13,68.36911456,69.09243998,68.23019645,68.62673732,1001178,67.43330278,67.83953857
16/12/14,68.639851,68.93850155,67.63439415,67.95295474,1070631,67.30886505,67.85693359
16/12/15,68.10228001,68.59007591,67.7140343,68.30138038,688842,67.16053528,67.86412048
16/12/16,68.28147034,68.76926624,67.52488895,67.75385437,1114196,67.02315603,67.22939301
16/12/19,67.61448412,68.25160529,67.06695811,67.39547371,526009,67.02514703,67.14481354
16/12/20,67.32578859,67.80362946,67.10677818,67.70407928,601949,66.98831347,67.12509918
16/12/21,67.94299972,67.94299972,67.12668822,67.18641833,385864,67.08487714,67.07852173
16/12/22,67.17646331,67.19637335,66.6787124,66.90767782,363324,67.14062525,67.0677948
16/12/23,66.82803767,67.07691313,66.62893731,66.86785775,371737,67.14361175,67.10136414
16/12/27,67.10677818,67.26605848,66.76830756,67.2262384,259030,67.16252629,67.15489197
16/12/28,67.27601349,67.31583357,66.84794771,67.03709306,848322,67.1684993,67.21193695
16/12/29,67.03709306,67.16650829,66.59907225,66.70857745,482755,67.23818443,67.23336792
16/12/30,66.99727298,67.13664324,66.66875738,66.81808265,543065,67.2252429,67.22338867
17/1/3,67.16650829,67.28596851,65.96195108,66.38006185,612467,67.28198651,67.23661804
17/1/4,66.3501968,67.4950239,66.34024178,67.41538375,609673,67.21628338,67.26818848
17/1/5,67.18641833,67.84344954,66.93754287,67.3357436,620788,67.18840933,67.30601501
17/1/6,67.31583357,68.50048074,67.21628338,68.1520551,613449,67.07492213,67.3432312
17/1/9,68.06245994,68.14210008,67.02713804,67.46515884,639088,67.09284116,67.34932709
17/1/10,67.31583357,67.56470902,66.86785775,66.8977228,832992,67.20632837,67.14476013
17/1/11,66.88776778,67.4950239,66.58911723,67.41538375,482040,67.31682907,67.15048981
17/1/12,67.13664324,67.24614844,65.80267079,67.09682317,500342,67.41239724,67.15599823
17/1/13,67.02713804,67.61448412,66.93754287,67.40542873,431935,67.45918583,67.14966583
17/1/17,67.05700309,67.37556368,66.58911723,66.68866742,908438,67.81258898,67.14946747
17/1/18,66.4099269,66.98731796,66.32033174,66.94749789,775115,68.16101462,67.737854
17/1/19,66.75835254,67.03709306,66.1909165,66.75835254,624994,68.52039078,67.68506622
17/1/20,66.99727298,67.27601349,66.53934214,67.05700309,602269,68.81705032,67.63275909
17/1/23,66.75835254,67.37556368,66.37010683,67.01718302,628833,69.05796177,67.54841614
17/1/24,66.92758785,67.97983329,66.54929716,67.64434917,645115,69.19832752,67.49514771
17/1/25,67.78371943,68.14210008,67.39547371,68.03259488,607790,69.25208462,69.24078369
17/1/26,68.19187518,68.59007591,67.97286477,68.52039078,622598,69.27896317,69.21133423
17/1/27,68.60998594,68.61994096,67.79367444,68.05250492,724554,69.41932893,69.11417389
17/1/30,67.73394434,67.95295474,67.12668822,67.87331459,760843,69.67019539,68.9786911
17/1/31,68.05250492,70.29238403,66.95745291,70.2226989,1481793,69.69408743,68.82855988
17/2/1,70.15301378,71.56662637,69.97382345,70.43175429,1327630,69.74386252,69.76210022
17/2/2,70.35211414,70.88968513,69.71499297,70.35211414,796353,69.81056115,69.79579163
17/2/3,70.68062974,70.68062974,69.72494799,70.02359854,963701,69.92703486,69.91579437
17/2/6,69.73490301,69.99373348,69.28692719,69.42629744,860933,70.08930166,70.09355927
17/2/7,69.66521788,69.82449817,68.61994096,69.04800675,1371235,70.276456,70.23547363
17/2/8,68.98827664,69.06791678,68.31133539,68.57016587,995968,70.53229997,70.19463348
17/2/9,69.00818667,69.15751195,68.50048074,68.78917627,558273,70.7662429,70.22525787
17/2/10,68.79913129,69.68015041,68.76926624,69.4561625,862428,70.90362215,70.28314209
17/2/13,69.47607253,70.54125949,69.12764689,70.3819792,834584,70.94443773,70.33718872
17/2/14,70.3819792,70.72044982,70.18287883,70.46161934,681214,71.08380798,70.37269592
17/2/15,70.7104948,71.3077959,70.19283385,70.9295052,873098,71.08380798,71.09992981
17/2/16,71.00914535,71.26797582,70.40188923,71.01910037,840776,71.05892044,71.14560699
17/2/17,70.81004498,71.32770593,70.48152938,71.18833568,2710384,71.04398791,71.2303009
17/2/21,71.27793084,71.53676132,70.94443773,71.04896542,894423,71.00018583,71.24268341
17/2/22,70.91955018,71.43721113,70.74035985,70.91955018,814720,70.94941524,71.28541565
17/2/23,71.10869553,71.40734608,70.84986505,71.12860557,546844,70.91258167,70.90467834
17/2/24,70.76026989,71.46707619,70.72911068,71.12860557,870780,70.86380208,70.90789795
17/2/27,71.24806579,71.24806579,70.6009896,70.82995502,767239,70.82696851,70.91172028
17/2/28,70.85982007,71.01412286,70.37202418,70.79013495,1355994,70.78714844,70.91091919
17/3/1,71.67613157,72.19379252,71.48698622,71.8553219,1293738,70.68361625,70.92925262
17/3/2,71.8553219,72.01460219,70.82995502,70.9295052,888134,,70.75623322
17/3/3,70.88968513,71.2580208,70.36206916,70.77022491,1100687,,70.77810669
17/3/6,70.4914844,71.23811077,70.31229407,71.0390104,876746,,70.8155365
17/3/7,71.11865055,71.11865055,70.41184425,70.61094462,736898,,70.86656189
17/3/8,70.67067473,71.00914535,70.34215912,70.41184425,800307,,70.90564728
17/3/9,70.72044982,70.94941524,70.39193421,70.76026989,703833,,70.954216
17/3/10,70.98923531,71.24806579,69.95391341,70.64080967,1083394,,70.97463226
17/3/13,70.56116952,70.70053978,70.1131937,70.46161934,1051470,,70.99964142
17/3/14,70.3322041,70.62089963,70.19283385,70.39193421,658719,,71.02246857
17/3/15,70.69,70.91,70.36,70.82,925824,,70.92271423
17/3/16,70.78,71.26,70.37,71.16,1072449,,70.89300537
17/3/17,71.12,71.46,70.85,70.88,1519942,,70.91066742
